Yaan wáaj u bin koonol tu k'íiwikil koonol	Yaan wáaj u bin koonol tu k'íiwikil koonol	NOCHANGE
To'onen yaanto'on u áanalte'il k xook matemáticas	To'onen yaanto'on u áanalte'il k xook matemáticas	NOCHANGE
Yaan wáaj u bino'ob koonol merkaado	Yaan wáaj u bino'ob koonol merkaado	NOCHANGE
Te'exe' áak'ab wáaj ka bine'ex merkaado	Te'exe' áak'ab wáaj ka bine'ex merkaado	NOCHANGE
Yaan in k'aay te' paarkéeo'	Yaan in k'aay te' paarkéeo'	NOCHANGE
Yaan wáaj u bino'ob koonol tu k'íiwikil koonol	Yaan wáaj u bino'ob koonol tu k'íiwikil koonol	NOCHANGE
Mix te'ex kajakbale'ex ta wotoch	Mix te'ex kajakbale'ex ta wotoch	NOCHANGE
Mix leti' kajakbal ta wotoch	Mix leti' kajakbal ta wotoch	NOCHANGE
Ma' tin manaj u k'áaxil uti'al in kooli'	Ma' tin manaj u k'áaxil uti'al in kooli'	NOCHANGE
Tan a k'íilkabe'ex	Tan a k'íilkabe'ex	NOCHANGE
Leti'e' yaan xook ti' español	Leti'e' yaan xook ti' español	NOCHANGE
Ook'in a bin merkaado	Ook'in a bin merkaado	NOCHANGE
Teche' ka bin xíimbal tu yotoch	Teche' ka bin xíimbal tu yotoch	NOCHANGE
Teche' ma' táan a bin paak'áal tu kool	Teche' ma' táan a bin paak'áal tu kool	NOCHANGE
Teche' áak'ab wáaj ka bin merkaado	Teche' áak'ab wáaj ka bin merkaado	NOCHANGE
Te'exe' yaante'ex u áanalte'il u xookil matemáticas	Te'exe' yaante'ex u áanalte'il u xookil matemáticas	NOCHANGE
Kin in suut koonol merkaado	Kin in suut koonol merkaado	NOCHANGE
J-jaanech merkaado	J-jaanech merkaado	NOCHANGE
Teche' Yaan tech xook ti' español	Teche' Yaan tech xook ti' español	NOCHANGE
Jach k'a'abéet u bino'ob merkaado	Jach k'a'abéet u bino'ob merkaado	NOCHANGE
Tu'ux kajakbale'ex	Tu'ux kajakbale'ex	NOCHANGE
Tene' kin bin paak'áal ich kool	Tene' kin bin paak'áal ich kool	NOCHANGE
Tene' áak'ab wáaj kin bin tu k'íiwikil koonol	Tene' áak'ab wáaj kin bin tu k'íiwikil koonol	NOCHANGE
Yaan wáaj a báaxal tu naajil báaxal	Yaan wáaj a báaxal tu naajil báaxal	NOCHANGE
Tene' kin bin xíimbal ta wotoch	Tene' kin bin xíimbal ta wotoch	NOCHANGE
Ta núukaje'ex buka'aj a ja'abile'ex	Ta núukaje'ex buka'aj a ja'abile'ex	NOCHANGE
Yaan wáaj u xooko'ob tu naajil xook	Yaan wáaj u xooko'ob tu naajil xook	NOCHANGE
Ma' kajakbalech tin wotochi'	Ma' kajakbalech tin wotochi'	NOCHANGE
Ma' táan a bine'ex koonol merkaadoi'	Ma' táan a bine'ex koonol merkaadoi'	NOCHANGE
Táan u kaaxtik a wotoch	Táan u kaaxtik a wotoch	NOCHANGE
J-jaano'on merkaado	J-jaano'on merkaado	NOCHANGE
Ma' wáaj jach k'a'abéet u bin merkaadoi'	Ma' wáaj jach k'a'abéet u bin merkaadoi'	NOCHANGE
Ma' tan u k'íilkabi'	Ma' tan u k'íilkabi'	NOCHANGE
Ma' ta wile'ex u sáastal ta kaajale'exi'	Ma' ta wile'ex u sáastal ta kaajale'exi'	NOCHANGE
Ta konaj wáaj a najil	Ta konaj wáaj a najil	NOCHANGE
Te'exe' bine'ex áalkab te' taam paarkéeo'	Te'exe' bine'ex áalkab te' taam paarkéeo'	NOCHANGE
Ma' ta wilaj u sáastal ta kaajali'	Ma' ta wilaj u sáastal ta kaajali'	NOCHANGE
Tin wáaj konaj in najil	Tin wáaj konaj in najil	NOCHANGE
Táant in manik ch'ujuk pak'áal tu k'íiwikil koonole'	Táant in manik ch'ujuk pak'áal tu k'íiwikil koonole'	NOCHANGE
Ma' in wa'alik u k'aaba'	Ma' in wa'alik u k'aaba'	NOCHANGE
Ma' jach k'a'abéet u bino'ob tu k'íiwikil koonoli'	Ma' jach k'a'abéet u bino'ob tu k'íiwikil koonoli'	NOCHANGE
Ma' kajakbal tin wotochi'	Ma' kajakbal tin wotochi'	NOCHANGE
To'onen yaanto'on xook ti' español	To'onen yaanto'on xook ti' español	NOCHANGE
Ma' kajakbale'ex tin wotochi'	Ma' kajakbale'ex tin wotochi'	NOCHANGE
Táan a báaxal tu naajil báaxal	Táan a báaxal tu naajil báaxal	NOCHANGE
Sáansamal ku bin merkaado	Sáansamal ku bin merkaado	NOCHANGE
Ma' ts'oka'an u beelo'obi'	Ma' ts'oka'an u beelo'obi'	NOCHANGE
Leti'obe' ma' ts'oka'an u beelo'obi'	Leti'obe' ma' ts'oka'an u beelo'obi'	NOCHANGE
Te'exe' ajkoonole'ex	Te'exe' ajkoonole'ex	NOCHANGE
Te'exe' yaante'ex meyaj biología	Te'exe' yaante'ex meyaj biología	NOCHANGE
Leti'e' ajkoonol ichil merkaado	Leti'e' ajkoonol ichil merkaado	NOCHANGE
To'onen yaanto'on meyaj biología	To'onen yaanto'on meyaj biología	NOCHANGE
Táan in manik ya'abach ba'alob tu k'íiwikil koonol	Táan in manik ya'abach ba'alob tu k'íiwikil koonol	NOCHANGE
Ma' in wojel bix u k'aaba'i'	Ma' in wojel bix u k'aaba'i'	NOCHANGE
Ma' ta wu'uyik ooxoli'	Ma' ta wu'uyik ooxoli'	NOCHANGE
Tin meentik janal ich kool	Tin meentik janal ich kool	NOCHANGE
Múul kajakbal wáaj tu yéetel	Múul kajakbal wáaj tu yéetel	NOCHANGE
Ma' tan a k'íilkabe'exi'	Ma' tan a k'íilkabe'exi'	NOCHANGE
Ma' u ya'aliko'ob u k'aaba'	Ma' u ya'aliko'ob u k'aaba'	NOCHANGE
Jsa'atech wáaj te' paarkéeo'	Jsa'atech wáaj te' paarkéeo'	NOCHANGE
Ma' tan u k'íilkabo'obi'	Ma' tan u k'íilkabo'obi'	NOCHANGE
Leti'obe' u k'aaba'obe'	Leti'obe' u k'aaba'obe'	NOCHANGE
Yaan u suuto'ob tu naajil xook	Yaan u suuto'ob tu naajil xook	NOCHANGE
To'one' ajkoonolo'on ichil merkaado	To'one' ajkoonolo'on ichil merkaado	NOCHANGE
Jbinech wáaj xook te' tu kúuchil báaxalo'	Jbinech wáaj xook te' tu kúuchil báaxalo'	NOCHANGE
Táan u meyaj tu kool	Táan u meyaj tu kool	NOCHANGE
Tu'ux k'íiwikil koonol káaj a jóok'ol koonol	Tu'ux k'íiwikil koonol káaj a jóok'ol koonol	NOCHANGE
Táan k suut tu naajil xook	Táan k suut tu naajil xook	NOCHANGE
Te' in taal tu kaajil Kopomae'	Te' in taal tu kaajil Kopomae'	NOCHANGE
Ba'ax ja'abil jsíijo'ob	Ba'ax ja'abil jsíijo'ob	NOCHANGE
Ma' táan in bin maan tu k'íiwikil koonoli'	Ma' táan in bin maan tu k'íiwikil koonoli'	NOCHANGE
Táan wáaj k báaxal tu naajil báaxal	Táan wáaj k báaxal tu naajil báaxal	NOCHANGE
Leti'e' yaan meyaj ti' biología	Leti'e' yaan meyaj ti' biología	NOCHANGE
Suuk in suut koonol merkaado	Suuk in suut koonol merkaado	NOCHANGE
Ma' táan u bin ich kooli'	Ma' táan u bin ich kooli'	NOCHANGE
Ta míistaj wáaj a wotoch	Ta míistaj wáaj a wotoch	NOCHANGE
Ba'atelnajen te' tu kúuchil báaxalo'	Ba'atelnajen te' tu kúuchil báaxalo'	NOCHANGE
Ma' ts'oka'an u beeli'	Ma' ts'oka'an u beeli'	NOCHANGE
Yaan wáaj k báaxal tu naajil báaxal	Yaan wáaj k báaxal tu naajil báaxal	NOCHANGE
Kin wilikech te' tu kúuchil báaxalo'	Kin wilikech te' tu kúuchil báaxalo'	NOCHANGE
Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	NOCHANGE
Ma' múulkajakbal tin wéetelo'oni'	Ma' múulkajakbal tin wéetelo'oni'	NOCHANGE
Ta'aytak a chukik u ja'abil	Ta'aytak a chukik u ja'abil	NOCHANGE
Ta manaj wáaj a wotoch	Ta manaj wáaj a wotoch	NOCHANGE
Ma' táan u bin koonol merkaadoi'	Ma' táan u bin koonol merkaadoi'	NOCHANGE
Ma' jach k'a'abéet wáaj u bino'ob tu k'íiwikil koonoli'	Ma' jach k'a'abéet wáaj u bino'ob tu k'íiwikil koonoli'	NOCHANGE
Teche' a k'aaba'e'	Teche' a k'aaba'e'	NOCHANGE
Teche' ti' kajakbalech tu yotoche'	Teche' ti' kajakbalech tu yotoche'	NOCHANGE
Máax yéetel je'el a bin koonol tu kúuchil báaxale'	Máax yéetel je'el a bin koonol tu kúuchil báaxale'	NOCHANGE
Yaan u báaxal tu naajil báaxal	Yaan u báaxal tu naajil báaxal	NOCHANGE
Ma' k'aja'anto'on buka'aj k ja'abili'	Ma' k'aja'anto'on buka'aj k ja'abili'	NOCHANGE
Tin míistik in najil	Tin míistik in najil	NOCHANGE
Mina'anten 18 ja'abo'ob	Mina'anten 18 ja'abo'ob	NOCHANGE
Ook'in a bine'ex merkaado	Ook'in a bine'ex merkaado	NOCHANGE
Tin manaj in wotoch	Tin manaj in wotoch	NOCHANGE
Mix teen kajakbalen ta wotoch	Mix teen kajakbalen ta wotoch	NOCHANGE
Yaan in báaxal tu naajil báaxal	Yaan in báaxal tu naajil báaxal	NOCHANGE
Ma' táan a bine'ex ich kooli'	Ma' táan a bine'ex ich kooli'	NOCHANGE
Tu núukaj buka'aj u ja'abilo'ob	Tu núukaj buka'aj u ja'abilo'ob	NOCHANGE
Ma' tin manaj in najili'	Ma' tin manaj in najili'	NOCHANGE
Leti'e' ku báaxal paarkée	Leti'e' ku báaxal paarkée	NOCHANGE
Táan in bin koonol tu k'íiwikil koonol	Táan in bin koonol tu k'íiwikil koonol	NOCHANGE
Ma' tan k k'íilkabi'	Ma' tan k k'íilkabi'	NOCHANGE
To'one' áak'ab k bin tu k'íiwikil koonol	To'one' áak'ab k bin tu k'íiwikil koonol	NOCHANGE
Yaan wáaj a manik a najil	Yaan wáaj a manik a najil	NOCHANGE
Ma' kajakbalen tin wotochi'	Ma' kajakbalen tin wotochi'	NOCHANGE
Jweeno'ob ich kool	Jweeno'ob ich kool	NOCHANGE
Ma' tin wilike'ex tu k'íiwikil koonol	Ma' tin wilike'ex tu k'íiwikil koonol	NOCHANGE
K'a'abéet in manik ya'abach ba'alob tu k'íiwikil koonol	K'a'abéet in manik ya'abach ba'alob tu k'íiwikil koonol	NOCHANGE
Ba'atelnajo'ob te' tu kúuchil báaxalo'	Ba'atelnajo'ob te' tu kúuchil báaxalo'	NOCHANGE
Teche' Yaan tech meyaj biología	Teche' Yaan tech meyaj biología	NOCHANGE
Kin wilike'ex merkaado	Kin wilike'ex merkaado	NOCHANGE
Tan u k'íilkabo'ob	Tan u k'íilkabo'ob	NOCHANGE
Ka'abeje' yaan a bin koonol	Ka'abeje' yaan a bin koonol	NOCHANGE
Teche' áak'ab ka bin merkaado	Teche' áak'ab ka bin merkaado	NOCHANGE
Ki'imak wáaj a wóol a bin tu k'íiwikil koonol	Ki'imak wáaj a wóol a bin tu k'íiwikil koonol	NOCHANGE
k'aaynajo'ob tu naajil xook	k'aaynajo'ob tu naajil xook	NOCHANGE
Táan wáaj a bin koonol merkaado	Táan wáaj a bin koonol merkaado	NOCHANGE
Ma' táan a bin koonol merkaadoi'	Ma' táan a bin koonol merkaadoi'	NOCHANGE
Leti'o'obe' bino'ob áalkab te' taam paarkéeo'	Leti'o'obe' bino'ob áalkab te' taam paarkéeo'	NOCHANGE
Leti'e' ti' u taali'	Leti'e' ti' u taali'	NOCHANGE
Yaan u boon tu naajil xook	Yaan u boon tu naajil xook	NOCHANGE
Jach k'a'abéet in bin tu k'íiwikil koonol	Jach k'a'abéet in bin tu k'íiwikil koonol	NOCHANGE
Tene' kajakbalen weye'	Tene' kajakbalen weye'	NOCHANGE
Ka'abeje' yaan a bine'ex koonol merkaado	Ka'abeje' yaan a bine'ex koonol merkaado	NOCHANGE
Teche' ma' ta bin xíimbal tu yotochi'	Teche' ma' ta bin xíimbal tu yotochi'	NOCHANGE
Bajux ta bo'otaj ka ts'íibta'abech naajil xook	Bajux ta bo'otaj ka ts'íibta'abech naajil xook	NOCHANGE
Jpúuts'en tu najil xook	Jpúuts'en tu najil xook	NOCHANGE
Táan u jóok'olo'ob cha'an	Táan u jóok'olo'ob cha'an	NOCHANGE
Teche' ka p'áatal wenel tu yotoch	Teche' ka p'áatal wenel tu yotoch	NOCHANGE
Te'exe' áak'ab ka jóok'ole'ex k'íiwik	Te'exe' áak'ab ka jóok'ole'ex k'íiwik	NOCHANGE
Tene' ma' áak'ab kin jóok'ol tin meyaji'	Tene' ma' áak'ab kin jóok'ol tin meyaji'	NOCHANGE
Yaan in taal óok'ot	Yaan in taal óok'ot	NOCHANGE
Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	NOCHANGE
Ki'imak a wóol a suut ta wotoch	Ki'imak a wóol a suut ta wotoch	NOCHANGE
Ba'ax k'iin a je'elel ta meyaj	Ba'ax k'iin a je'elel ta meyaj	NOCHANGE
Kin wilikech te' téerminalo'	Kin wilikech te' téerminalo'	NOCHANGE
Yaan wáaj in jóok'ol xíimbal ich kaaj	Yaan wáaj in jóok'ol xíimbal ich kaaj	NOCHANGE
Ma' táan in bin in wil in waalak'o'obi'	Ma' táan in bin in wil in waalak'o'obi'	NOCHANGE
Ts'o'ok in bin janal Progreso	Ts'o'ok in bin janal Progreso	NOCHANGE
Jach k'a'abéet in máan tyeenda	Jach k'a'abéet in máan tyeenda	NOCHANGE
Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	NOCHANGE
Kin bisikech tu najil xook	Kin bisikech tu najil xook	NOCHANGE
Teche' ka bin xíimbal Chichen Itzá	Teche' ka bin xíimbal Chichen Itzá	NOCHANGE
Ma' jach k'a'abéet in suut tin wotochi'	Ma' jach k'a'abéet in suut tin wotochi'	NOCHANGE
Teche' ka jóok'ol cha'an tu yéetel	Teche' ka jóok'ol cha'an tu yéetel	NOCHANGE
Teche' áak'ab ka jóok'ol ta meyaj	Teche' áak'ab ka jóok'ol ta meyaj	NOCHANGE
Jach k'a'abéet in wuk'ul te' bejo'	Jach k'a'abéet in wuk'ul te' bejo'	NOCHANGE
Jach k'a'abéet u taal tu najil xook	Jach k'a'abéet u taal tu najil xook	NOCHANGE
Ma'alob jk'uchiken tu cha'anil in kaajal 	Ma'alob jk'uchiken tu cha'anil in kaajal 	NOCHANGE
Táan ek taal te' plaasao'	Táan ek taal te' plaasao'	NOCHANGE
Jach k'a'abéet a suut ta wotoch	Jach k'a'abéet a suut ta wotoch	NOCHANGE
Táan in suut in páak le solaro'	Táan in suut in páak le solaro'	NOCHANGE
Ma' táan wáaj a p'áatal tu cha'anil in kaajal	Ma' táan wáaj a p'áatal tu cha'anil in kaajal	NOCHANGE
Kin manik ya'abach u yich che' tu kaajil Akil	Kin manik ya'abach u yich che' tu kaajil Akil	NOCHANGE
Jaypéel k'iino'ob ka p'áatal tin wotoch	Jaypéel k'iino'ob ka p'áatal tin wotoch	NOCHANGE
Ichkíilnajen tu jáal ja'	Ichkíilnajen tu jáal ja'	NOCHANGE
Jka'anech te' báabo'	Jka'anech te' báabo'	NOCHANGE
Tene' áak'ab kin suut tin meyaj	Tene' áak'ab kin suut tin meyaj	NOCHANGE
Tene' ajk'aayen	Tene' ajk'aayen	NOCHANGE
Táan wáaj a bin maan Jo'	Táan wáaj a bin maan Jo'	NOCHANGE
Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax	Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax	NOCHANGE
Ta bo'otaj a wotoch	Ta bo'otaj a wotoch	NOCHANGE
Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	NOCHANGE
Táan a suut xíimbal tu nojkaajil Jo'	Táan a suut xíimbal tu nojkaajil Jo'	NOCHANGE
Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	NOCHANGE
Kin suut je'elel ka'ap'éel k'iin	Kin suut je'elel ka'ap'éel k'iin	NOCHANGE
Ma' táan in bin maan Jo'i'	Ma' táan in bin maan Jo'i'	NOCHANGE
Táan a p'o'ik a wotoch	Táan a p'o'ik a wotoch	NOCHANGE
Chilajech te' jáal ja'o'	Chilajech te' jáal ja'o'	NOCHANGE
Táan u suut báaxal ja' tu kaajil Progreso	Táan u suut báaxal ja' tu kaajil Progreso	NOCHANGE
Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	NOCHANGE
Ma' tin nats'ike'ex te' k'íiwiko'	Ma' tin nats'ike'ex te' k'íiwiko'	NOCHANGE
Ta bo'otaj u lu'umil uti'al a beetik a najil	Ta bo'otaj u lu'umil uti'al a beetik a najil	NOCHANGE
Míisnaj te' tu kúuchil báaxalo'	Míisnaj te' tu kúuchil báaxalo'	NOCHANGE
Leti'e' áak'ab ku k'uchul tu yotoch	Leti'e' áak'ab ku k'uchul tu yotoch	NOCHANGE
Táan in bin xíimbal tu nojkaajil zací	Táan in bin xíimbal tu nojkaajil zací	NOCHANGE
Táan a suut Ticul	Táan a suut Ticul	NOCHANGE
Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	NOCHANGE
To'one' áak'ab k luk'ul tu kúuchil tsakyaj	To'one' áak'ab k luk'ul tu kúuchil tsakyaj	NOCHANGE
Sáansamal kin kaambal tu jo'ol in meyaj	Sáansamal kin kaambal tu jo'ol in meyaj	NOCHANGE
Yaan in wisíinsik in walak' peek'	Yaan in wisíinsik in walak' peek'	NOCHANGE
Leti'obe' táan u suut báaxal boola te' kaampoo'	Leti'obe' táan u suut báaxal boola te' kaampoo'	NOCHANGE
Jach k'a'abéet in bo'ol SAT	Jach k'a'abéet in bo'ol SAT	NOCHANGE
Táan in xíimbal tu jáal ja'	Táan in xíimbal tu jáal ja'	NOCHANGE
Tene' áak'ab kin suut tu najil xook	Tene' áak'ab kin suut tu najil xook	NOCHANGE
Kin bin meyaj tu nojlu'umil Canadá	Kin bin meyaj tu nojlu'umil Canadá	NOCHANGE
Ta jutaj a najil	Ta jutaj a najil	NOCHANGE
Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	NOCHANGE
Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	NOCHANGE
Yaan wáaj in wokol xook UPN	Yaan wáaj in wokol xook UPN	NOCHANGE
Tene' áak'ab wáaj kin báaxal Ticul	Tene' áak'ab wáaj kin báaxal Ticul	NOCHANGE
Ook'in in jóok'ol tu k'íiwikil Zací	Ook'in in jóok'ol tu k'íiwikil Zací	NOCHANGE
Jach k'a'abéet u taalo'ob tu cha'anil kaaj	Jach k'a'abéet u taalo'ob tu cha'anil kaaj	NOCHANGE
Kin jóok'ol wáaj óok'ot te' k'íiwiko'	Kin jóok'ol wáaj óok'ot te' k'íiwiko'	NOCHANGE
Máax yéetel ka bin xíimbal Uxmal	Máax yéetel ka bin xíimbal Uxmal	NOCHANGE
Máax yéetel jo'op' a kanik a beet píib	Máax yéetel jo'op' a kanik a beet píib	NOCHANGE
Tin manaj in nook'	Tin manaj in nook'	NOCHANGE
Jach k'a'abéet in xook UPN	Jach k'a'abéet in xook UPN	NOCHANGE
Táan in xook UADY	Táan in xook UADY	NOCHANGE
Jach k'a'abéet a bo'ole'ex ti' SAT	Jach k'a'abéet a bo'ole'ex ti' SAT	NOCHANGE
Tu'ux páanaderiyail ka maan	Tu'ux páanaderiyail ka maan	NOCHANGE
Jjóok'en áalkab te' tu kúuchil báaxalo'	Jjóok'en áalkab te' tu kúuchil báaxalo'	NOCHANGE
Ta bonaj a najil	Ta bonaj a najil	NOCHANGE
Tin bonaj u joolbejil in soolar	Tin bonaj u joolbejil in soolar	NOCHANGE
Ka'abeje' yaan in taal k'íiwik	Ka'abeje' yaan in taal k'íiwik	NOCHANGE
Ma' ki'imak a wóol a xíimbal jáal ja'i'	Ma' ki'imak a wóol a xíimbal jáal ja'i'	NOCHANGE
Ta p'axaj a wotoch	Ta p'axaj a wotoch	NOCHANGE
Yaan wáaj in bin maan Jo'	Yaan wáaj in bin maan Jo'	NOCHANGE
Tin p'axaj u lu'umil uti'al in beetik in najil	Tin p'axaj u lu'umil uti'al in beetik in najil	NOCHANGE
Yaan a majáantik a najil	Yaan a majáantik a najil	NOCHANGE
Yaan a taal óok'ot	Yaan a taal óok'ot	NOCHANGE
Táan a báabe'ex ich k'áak'náab	Táan a báabe'ex ich k'áak'náab	NOCHANGE
Táan in bin maan Jo'	Táan in bin maan Jo'	NOCHANGE
Táan a wóok'ot tu cha'anil a kaajal	Táan a wóok'ot tu cha'anil a kaajal	NOCHANGE
Táan u yáalkab tu jáal ja'	Táan u yáalkab tu jáal ja'	NOCHANGE
