Source	Change	Predicted Target
Ye' tú̠ne̠'	TENSE:PRF_PROG	Ye' bák ta̠k nö́k
Ye' tú̠ne̠'	TYPE:NEG, TENSE:PRF_PROG	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:2_PL	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:2_PL	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	TENSE:IPFV_HAB, ASPECT:IPFV	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	TENSE:FUT_POT, ASPECT:IPFV	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	TENSE:FUT_CER, ASPECT:IPFV	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	VOICE:MID, ABSNUM:NI, PERSON:NA	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	TENSE:PRF_REC, VOICE:MID, ABSNUM:NI, PERSON:NA	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, ABSNUM:NI, PERSON:NA	Se' tú̠n e̠' e̠'mi̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG	Ye' kë̀ ku̠ ìö bök wa̠ be̠ bök wa̠ dà da̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	ASPECT:INC	Ye' a̠m wa̠ tö bö'mi̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC	Ye' a̠ tö bö bö bö bö bök wa̠ da̠wé̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_REC	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC, ASPECT:INC	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_PROG	Ye' bák tö́k wa̠k wa̠k wa̠k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_PROG	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:ADVERS	Ye' wa̠ tö bö́r wa̠ bö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_POT, ASPECT:IPFV	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_CER, ASPECT:IPFV	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	VOICE:MID	Àr wá̀ dòne̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, VOICE:MID	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC, VOICE:MID	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PAS_PLU	Ye' wa̠ tö́rule
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PAS_PLU	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mta̠btak wa̠ wa̠ wa̠
Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG	Mó̠k kë̀ ku̠ a̠ ka̠ ka̠ ka̠ ka̠ ka̠ ka̠ ka̠ ka̠ ka̠ ka̠ ka̠ ka̠ ka̠ ka̠ ka̠ ka̠
Mó̠köl ar ka̠nò̠ a̠	TENSE:PRF_REM, ASPECT:PFV	Mó̠kö  rr̠n òa̠ ka̠
Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Mó̠kö  rr̠n òa̠ ka̠
Mó̠köl ar ka̠nò̠ a̠	ABSNUM:PL	Mó̠kë' dapárke ka̠
Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, ABSNUM:PL	Mó̠kö  rr̠n òa̠ ka̠
Mó̠köl ar ka̠nò̠ a̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Mó̠kö  rr̠n òa̠ ka̠
Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Mó̠kö  rr̠n òa̠ ka̠
Si̠ni̠' tër í̠s ki̠	TYPE:NEG	Si̠n kë̀ wa̠  ë̀ í̠ne̠ të̀ne̠
Si̠ni̠' tër í̠s ki̠	TENSE:PRF_REM, ASPECT:PFV	Si̠ni̠' të̀ í̠
Si̠ni̠' tër í̠s ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Si̠ni̠' të̀ í̠
Si̠ni̠' tër í̠s ki̠	ABSNUM:PL	Si̠nië'tak kë'rda
Si̠ni̠' tër í̠s ki̠	TYPE:NEG, ABSNUM:PL	Si̠ni̠' të̀ í̠
Si̠ni̠' tër í̠s ki̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Si̠ni̠' të̀ í̠
Si̠ni̠' tër í̠s ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Si̠ni̠' të̀ í̠
I dé	ABSNUM:PL, PERSON:3_PL	I dada̠da̠
I dé	TENSE:PRF_REM	I dadaépa
I dé	TENSE:IPFV_PROG, ASPECT:IPFV	I dada̠da̠
I dé	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	I dada̠da̠
I dé	TENSE:PRF_PROG	I kö́k
I dé	TYPE:NEG, TENSE:PRF_PROG	I dada̠da̠
I̠nú̠köl ta̠'	TENSE:PRF_REC, ASPECT:PFV	I̠nú̠kö  aa ta̠ ta̠k ta̠'ku̠
I̠nú̠köl ta̠'	TENSE:PRF_REM, ASPECT:PFV	I̠nú̠kö  aa ta̠ ta̠k ta̠'ku̠
