ID	Source	Change	Target
Bribri0103	Ye' tú̠ne̠'	TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:3_PL	Ie'pa tú̠ne̠
Bribri0104	Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Kë̀ ie' tú̠ne̠
Bribri0105	Ye' tú̠ne̠'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tsú̠ke̠
Bribri0106	Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ tso'
Bribri0107	Ye' tú̠ne̠'	TENSE:PRF_PROG	Ye' bák dú̠ne̠'
Bribri0108	Ye' tú̠ne̠'	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak tú̠ne̠k
Bribri0109	Ye' tú̠ne̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Ye' tú̠ne̠
Bribri0110	Ye' tú̠ne̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:2_PL	Be' tú̠ne̠
Bribri0111	Ye' tú̠ne̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Kë̀ be' tu̠ne̠kö
Bribri0112	Ye' tú̠ne̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:2_PL	Kë̀ be' tu̠ne̠k
Bribri0113	Ye' tú̠ne̠'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tú̠ne̠'
Bribri0114	Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye' tú̠ne̠
Bribri0115	Ye' tú̠ne̠'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tú̠ne̠
Bribri0116	Ye' tú̠ne̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ye' tú̠ne̠
Bribri0117	Ye' tú̠ne̠'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tú̠ne̠
Bribri0118	Ye' tú̠ne̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye' tú̠ne̠
Bribri0119	Ye' tú̠ne̠'	VOICE:MID, ABSNUM:NI, PERSON:NA	Kàne̠'
Bribri0120	Ye' tú̠ne̠'	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ àne̠'
Bribri0121	Ye' tú̠ne̠'	TENSE:PRF_REC, VOICE:MID, ABSNUM:NI, PERSON:NA	I sú̠ne̠
Bribri0122	Ye' tú̠ne̠'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ à̠ne̠'
Bribri0801	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG	Ye' a̠mì̠ tö bö̀wö duk wö̀ duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö duk w
Bribri0802	Ye' a̠mì̠ tö bö̀wö duké wö'ik	ASPECT:INC	Ye' a̠mì̠ tö bö̀wö duk wö̀ duk wö'döl wö' döki wö̀ wö' ku̠ wö̀ i kué wö'ik
Bribri0803	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC	Ye' a̠mì̠ tö bö̀wö duk wö̀ duké wö̀ i kué wö̀ kué
Bribri0804	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_REC	Ye' a̠mì̠ tö bökwö duk wö̀ duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö duk w
Bribri0805	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC, ASPECT:INC	Ye' a̠mì̠ tö bö̀wö duk wö̀ duké wö'ik
Bribri0806	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duk wö̀ duké wö'ikè
Bribri0807	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duk wö̀ duk wö'
Bribri0808	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duk wö̀ duk wö'ikö́k
Bribri0809	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duk wö̀ ku̠ dö́k duök duk wö́k dukö duk wö́k
Bribri0810	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_PROG	Ye' a̠mì̠ tö bö̀wö duk wö̀ ku̠'bak wö̀ i kuéikö́k
Bribri0811	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_PROG	Ye' a̠mì̠ tö bö̀wö i kö̀wö duk wö́k duö ku̠wö i kö̀wö duk wö'ku̠ dö́k dö' ku̠wö duk wö́k duö ku̠wö i kö̀wö duk wö'ku̠ dö́k dö' ku̠wö duk wö́k duö ku̠wö i kö̀wö duk wö'ku̠ dö́k dö' ku̠wö duk wö́k duö k
Bribri0812	Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö dukö dukö dukö dukö́ sökiö́!
Bribri0813	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duk wö̀ dukö ku̠ wök duök wö'ku
Bribri0814	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Ye' a̠mì̠ tö bö̀wö duk wö̀ wö̀ sukör
Bribri0815	Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Ye' a̠mì̠ tö bö̀wö dukö dukö dukö̀ dö i ku̠wö dukö̀ dö sukö̀ sökiö
Bribri0816	Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duk wö̀ duk wö'ki̠
Bribri0817	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duk wö̀ duk wö̀ ku̠' wö̀wa̠ dö'ku̠ dö'
Bribri0818	Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:ADVERS	Ye' a̠mì̠ tö bö̀wö duk wö̀ duk wö'ika
Bribri0819	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duk wö̀ duk wö'kièke̠
Bribri0820	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duk wö̀ dukö duk wö̀ ku̠wö duk wö̀ ku̠ wö̀ ku̠ wö̀ ku̠ wö̀ ku̠ wö̀ ku̠ wö̀ ku̠ wö̀ ku̠ wö̀ ku̠ wö̀ ku̠ wö̀ ku̠ wö̀ ku̠ wö̀ ku̠ wö̀ ku̠ wö̀ ku̠ wö̀ ku̠ wö̀ ku̠ wö̀ ku̠ wö̀ ku̠ wö̀ ku
Bribri0821	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_POT, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duk wö̀ duk wö'kièk
Bribri0822	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö dukö dukö dukö dukö dukö ku̠ wök duök wö'k
Bribri0823	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_CER, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duk wö̀ duk wö' kué sök dö ku̠'wèke
Bribri0824	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö dukö̀ duö duk wö̀ sukö̀pa
Bribri0825	Ye' a̠mì̠ tö bö̀wö duké wö'ik	VOICE:MID	Ye' a̠mì̠ tö bö̀wö duk wö̀ duk wö̀ suké kö̀ne̠
Bribri0826	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, VOICE:MID	Ye' a̠mì̠ tö bö̀wö duk wö̀ suk wö̀ ku̠w sök dö' kö̀ wö̀ ku̠wö duk wö̀ ku̠w sök dö' kö̀ wö̀ ku̠wö duk wö̀ ku̠w sök dö' kö̀ wök dö̀ ku̠wö ku̠wö duk wö̀ ku̠w sök dö' kö̀ wök dö̀ ku̠wö ku̠wö duk wö̀ ku̠w 
Bribri0827	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC, VOICE:MID	Ye' a̠mì̠ tö bö̀wö duk wö̀ duké wö̀ ku̠wö duké wö̀ suké döki wö̀ söki̠
Bribri0828	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Ye' a̠mì̠ tö bö̀k dö̀w sukö dök dö̀ wö̀ ku̠wö duk wö̀ ku̠w sök dö̀ wö̀ ku̠wö duk wö̀ ku̠w sök wö̀ ku̠w wö̀ ku̠w sök wö̀ ku̠w wö̀ ku̠w sök wö̀ ku̠wè̠ kö̀wö duk wö̀ ku̠w wö̀ ku̠w sök
Bribri0829	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Ye' a̠mì̠ tö bö̀wö duk wö̀ duk wö̀ sukér
Bribri0830	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ ye' a̠mì̠ tö bö̀wö duk wö̀ sukö dök wö̀ ku̠w wö̀ ku̠ wö̀ ku̠w wö̀ ku̠ wö̀ ku̠w wö̀ ku̠ wö̀ ku̠w wö̀ ku̠ wö̀ ku̠w wö̀ ku̠ wö̀ ku̠w sök wö'kir
Bribri0831	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Ye' a̠mì̠ tö bö̀wö duk wö̀ duk wö̀ ku̠wö duk wö̀ ku̠wö duk wö̀ ku̠wö̀ ku̠wö duk wö̀ke̠k
Bribri0832	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Ye' a̠mì̠ tö bö̀k dö̀ wö̀ sukö dök wö̀ ku̠wè̠ kuö̀ wök dö̀ duk wö̀ ku̠wö duk wö̀ ku̠w sök wö̀ku̠ dök wö̀ ku̠wö duk wö̀ ku̠w sök wö̀ku̠ dök wö̀ ku̠wö duk wö̀ ku̠w sök wö̀ku̠ dök wö̀ ku̠wè̠ ku̠wö duk wö
Bribri0833	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Ye' a̠mì̠ tö bö̀wö duk wö̀ duk wö̀ ku̠wö̀ ku̠wö̀mi̠
Bribri0834	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Ye' a̠mì̠ tö bö̀wö dukö duö dukö duö dukö duö dukö dukö duk wö̀ ku̠w sök wö̀ ku̠wè̠ ku̠ wö̀ ku̠wè̠n dök wö̀ ku̠wè̠ ku̠wö̀ ku̠wè̠ ku̠ wö̀ ku̠wè̠n kö̀ ku̠wè̠k wö̀ ku̠k
Bribri0835	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Ye' a̠mì̠ tö bö̀wö duk wö̀ duk wö̀ sukérdâ
Bribri0836	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Ye' a̠mì̠ tö bö̀wö duk wö̀rpa
Bribri0837	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PAS_PLU	Ye' a̠mì̠ tö bö̀wö duk wö̀ duk wö' kuérule
Bribri0838	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PAS_PLU	Ye' a̠mì̠ tö bö̀w kuö̀ duk wö̀ ku̠wè̠ kuö́ sukárule
Bribri0839	Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duk wö̀ duk wö'
Bribri0840	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duk wö̀ duk wö'
Bribri0855	Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG	Mó̠köl ar ka̠ne̠ a̠
Bribri0856	Mó̠köl ar ka̠nò̠ a̠	TENSE:PRF_REM, ASPECT:PFV	Mó̠köl ar ka̠nè̠ a̠
Bribri0857	Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Mó̠köl ar ka̠nè̠ a̠
Bribri0858	Mó̠köl ar ka̠nò̠ a̠	ABSNUM:PL	Mó̠köl ar ka̠nè̠ a̠
Bribri0859	Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, ABSNUM:PL	Mó̠köl ar ka̠ne̠ a̠
Bribri0860	Mó̠köl ar ka̠nò̠ a̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Mó̠köl ar ka̠n a̠
Bribri0861	Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Mó̠köl ar ka̠ne̠ a̠
Bribri0876	Si̠ni̠' tër í̠s ki̠	TYPE:NEG	Si̠nó̠ kë̀ ku̠ tër í̠s ki̠
Bribri0877	Si̠ni̠' tër í̠s ki̠	TENSE:PRF_REM, ASPECT:PFV	Si̠nó̠' tër í̠s ki̠
Bribri0878	Si̠ni̠' tër í̠s ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Si̠ne̠' të̀ ku̠'bakne̠ tër í̠s ki̠
Bribri0879	Si̠ni̠' tër í̠s ki̠	ABSNUM:PL	Si̠ni̠' tër í̠s ki̠
Bribri0880	Si̠ni̠' tër í̠s ki̠	TYPE:NEG, ABSNUM:PL	Si̠ni̠' të̀ ku̠ tër í̠s ki̠
Bribri0881	Si̠ni̠' tër í̠s ki̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Si̠ni̠' tër í̠s ki̠
Bribri0882	Si̠ni̠' tër í̠s ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Si̠ni̠' të̀ ku'ba̠k tër í̠s ki̠
Bribri0418	I dé	ABSNUM:PL, PERSON:3_PL	I kë̀ ié̠ dé
Bribri0419	I dé	TENSE:PRF_REM	I dé dé
Bribri0420	I dé	TENSE:IPFV_PROG, ASPECT:IPFV	I kë̀ i déu kë́k
Bribri0421	I dé	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	I kë̀ ku̠ dö́k
Bribri0422	I dé	TENSE:PRF_PROG	I bák déö́k
Bribri0423	I dé	TYPE:NEG, TENSE:PRF_PROG	I kë̀ ku̠'bak dö́k kuö́k
Bribri0289	I̠nú̠köl ta̠'	TENSE:PRF_REC, ASPECT:PFV	I̠nú̠köl ta̠'
Bribri0290	I̠nú̠köl ta̠'	TENSE:PRF_REM, ASPECT:PFV	I̠nú̠köl ta̠'
