Source	Change	Predicted Target
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:ADVERS	Ye' wa̠ ìö̠ ta' öa' wa̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	VOICE:MID	Kë̀ ìör ö bár wáne̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, VOICE:MID	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC, VOICE:MID	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PAS_PLU	Ye' wa̠ bárwa̠ bár wa̠rule
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PAS_PLU	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG	Mó̠kë̀ wa̠ a̠ ka̠ ka̠ne̠ ku̠ne̠
Mó̠köl ar ka̠nò̠ a̠	TENSE:PRF_REM, ASPECT:PFV	Mó̠kö  rr̠òna̠
Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Mó̠kö  rr̠òna̠
Mó̠köl ar ka̠nò̠ a̠	ABSNUM:PL	Mó̠kë' a̠ ku'na̠ ku̠'ku̠
Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, ABSNUM:PL	Mó̠kö  rr̠òna̠
Mó̠köl ar ka̠nò̠ a̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Mó̠kö  rr̠òna̠
Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Mó̠kö  rr̠òna̠
Si̠ni̠' tër í̠s ki̠	TYPE:NEG	Si̠nië̀ wa̠ të̀ kë̀ ku̠ të̀ne̠
Si̠ni̠' tër í̠s ki̠	TENSE:PRF_REM, ASPECT:PFV	Si̠ni̠' tër í̠s sir ki̠
Si̠ni̠' tër í̠s ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Si̠ni̠' tër í̠s sir ki̠
Si̠ni̠' tër í̠s ki̠	ABSNUM:PL	Si̠iië tö' ía̠
Si̠ni̠' tër í̠s ki̠	TYPE:NEG, ABSNUM:PL	Si̠ni̠' tër í̠s sir ki̠
Si̠ni̠' tër í̠s ki̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Si̠ni̠' tër í̠s sir ki̠
Si̠ni̠' tër í̠s ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Si̠ni̠' tër í̠s sir ki̠
I dé	ABSNUM:PL, PERSON:3_PL	I da dö̀
I dé	TENSE:PRF_REM	I bák duj dö́k
I dé	TENSE:IPFV_PROG, ASPECT:IPFV	I da dö̀
I dé	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	I da dö̀
I dé	TENSE:PRF_PROG	I bák dö́k
I dé	TYPE:NEG, TENSE:PRF_PROG	I da dö̀
I̠nú̠köl ta̠'	TENSE:PRF_REC, ASPECT:PFV	I̠nú̠kö  lal ta̠
I̠nú̠köl ta̠'	TENSE:PRF_REM, ASPECT:PFV	I̠nú̠kö  lal ta̠
