	ID	Source	Change	Target	language	split	Formatted	Formatted_Covered	Predicted Target
2584	Bribri0413	Ye' tö i kö́twa̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠ i dawö	bribri	dev	"Id: Bribri0413
Source: Ye' tö i kö́twa̠
Change: MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV
Target: Ye' a̠ i dawö"	"Id: Bribri0413
Source: Ye' tö i kö́twa̠
Change: MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Ye'a̠ ikö́twár
2585	Bribri0414	Ye' tö i kö́twa̠	VOICE:MID, PERSON:3_SI	I kö̀te̠wa̠	bribri	dev	"Id: Bribri0414
Source: Ye' tö i kö́twa̠
Change: VOICE:MID, PERSON:3_SI
Target: I kö̀te̠wa̠"	"Id: Bribri0414
Source: Ye' tö i kö́twa̠
Change: VOICE:MID, PERSON:3_SI
Target: "	Ikö́twa̠ne̠
2586	Bribri0415	Ye' tö i kö́twa̠	TYPE:NEG, VOICE:MID, PERSON:3_SI	Kë̀ i kö̀te̠wa̠	bribri	dev	"Id: Bribri0415
Source: Ye' tö i kö́twa̠
Change: TYPE:NEG, VOICE:MID, PERSON:3_SI
Target: Kë̀ i kö̀te̠wa̠"	"Id: Bribri0415
Source: Ye' tö i kö́twa̠
Change: TYPE:NEG, VOICE:MID, PERSON:3_SI
Target: "	Kö́twa̠ne̠
2587	Bribri0195	Ye' tso' dawèie	TYPE:NEG	Ye' kë̀ ku̠ dawèie	bribri	dev	"Id: Bribri0195
Source: Ye' tso' dawèie
Change: TYPE:NEG
Target: Ye' kë̀ ku̠ dawèie"	"Id: Bribri0195
Source: Ye' tso' dawèie
Change: TYPE:NEG
Target: "	Ye'kë̀ wa̠ tso'dawèiene̠
2588	Bribri0196	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV	Ye' tchá dawèie	bribri	dev	"Id: Bribri0196
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV
Target: Ye' tchá dawèie"	"Id: Bribri0196
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV
Target: "	Ye'tso'dawéie
2589	Bribri0197	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV	Ye' bák dawèie	bribri	dev	"Id: Bribri0197
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV
Target: Ye' bák dawèie"	"Id: Bribri0197
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV
Target: "	Ye'báktso'dawèie
2590	Bribri0198	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ye' kë̀ ku̠'bak dawèie	bribri	dev	"Id: Bribri0198
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV
Target: Ye' kë̀ ku̠'bak dawèie"	"Id: Bribri0198
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV
Target: "	Ye'kë̀ ku̠'baktso'dawèiene̠
2591	Bribri0199	Ye' tso' dawèie	PERSON:2_SI	Be' tso' dawèie	bribri	dev	"Id: Bribri0199
Source: Ye' tso' dawèie
Change: PERSON:2_SI
Target: Be' tso' dawèie"	"Id: Bribri0199
Source: Ye' tso' dawèie
Change: PERSON:2_SI
Target: "	Be'tso'dawèie
2592	Bribri0200	Ye' tso' dawèie	TYPE:NEG, PERSON:2_SI	Be' kë̀ ku̠ dawèie	bribri	dev	"Id: Bribri0200
Source: Ye' tso' dawèie
Change: TYPE:NEG, PERSON:2_SI
Target: Be' kë̀ ku̠ dawèie"	"Id: Bribri0200
Source: Ye' tso' dawèie
Change: TYPE:NEG, PERSON:2_SI
Target: "	Be'kë̀ wa̠ tso'dawèiene̠
2593	Bribri0201	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, PERSON:2_SI	Be' tchá dawèie	bribri	dev	"Id: Bribri0201
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, PERSON:2_SI
Target: Be' tchá dawèie"	"Id: Bribri0201
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, PERSON:2_SI
Target: "	Be'tso'dawójtie
2594	Bribri0202	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	Be' bák dawèie	bribri	dev	"Id: Bribri0202
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI
Target: Be' bák dawèie"	"Id: Bribri0202
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI
Target: "	Be'tso'dawèbie
2595	Bribri0203	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	Be' kë̀ ku̠'bak dawèie	bribri	dev	"Id: Bribri0203
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI
Target: Be' kë̀ ku̠'bak dawèie"	"Id: Bribri0203
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI
Target: "	Be'kë̀ wa̠ tso'dawèiene̠
2596	Bribri0204	Ye' tso' dawèie	PERSON:3_SI	Ie' tso' dawèie	bribri	dev	"Id: Bribri0204
Source: Ye' tso' dawèie
Change: PERSON:3_SI
Target: Ie' tso' dawèie"	"Id: Bribri0204
Source: Ye' tso' dawèie
Change: PERSON:3_SI
Target: "	Ie'tso'dawèie
2597	Bribri0205	Ye' tso' dawèie	TYPE:NEG, PERSON:3_SI	Ie' kë̀ ku̠ dawèie	bribri	dev	"Id: Bribri0205
Source: Ye' tso' dawèie
Change: TYPE:NEG, PERSON:3_SI
Target: Ie' kë̀ ku̠ dawèie"	"Id: Bribri0205
Source: Ye' tso' dawèie
Change: TYPE:NEG, PERSON:3_SI
Target: "	Ie'kë̀ wa̠ tso'dawèiene̠
2598	Bribri0206	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, PERSON:3_SI	Ie' tchá dawèie	bribri	dev	"Id: Bribri0206
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, PERSON:3_SI
Target: Ie' tchá dawèie"	"Id: Bribri0206
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, PERSON:3_SI
Target: "	Ie'tso'dawéie
2599	Bribri0207	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, PERSON:3_SI	Ie' bák dawèie	bribri	dev	"Id: Bribri0207
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, PERSON:3_SI
Target: Ie' bák dawèie"	"Id: Bribri0207
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, PERSON:3_SI
Target: "	Ie'tso'dawèiesa'
2600	Bribri0208	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:3_SI	Ie' kë̀ ku̠'bak dawèie	bribri	dev	"Id: Bribri0208
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:3_SI
Target: Ie' kë̀ ku̠'bak dawèie"	"Id: Bribri0208
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:3_SI
Target: "	Iekë̀ wa̠ dawèiene̠
2601	Bribri0209	Ye' tso' dawèie	ABSNUM:PL, PERSON:1_PL_INC	Se' tso' dawèie	bribri	dev	"Id: Bribri0209
Source: Ye' tso' dawèie
Change: ABSNUM:PL, PERSON:1_PL_INC
Target: Se' tso' dawèie"	"Id: Bribri0209
Source: Ye' tso' dawèie
Change: ABSNUM:PL, PERSON:1_PL_INC
Target: "	Se'tso'dawèie
2602	Bribri0210	Ye' tso' dawèie	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_INC	Se' kë̀ ku̠ dawèie	bribri	dev	"Id: Bribri0210
Source: Ye' tso' dawèie
Change: TYPE:NEG, ABSNUM:PL, PERSON:1_PL_INC
Target: Se' kë̀ ku̠ dawèie"	"Id: Bribri0210
Source: Ye' tso' dawèie
Change: TYPE:NEG, ABSNUM:PL, PERSON:1_PL_INC
Target: "	Ìnkë̀ wa̠ tso'dawèiene̠
2603	Bribri0211	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	Se' tchá dawèie	bribri	dev	"Id: Bribri0211
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC
Target: Se' tchá dawèie"	"Id: Bribri0211
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC
Target: "	Ye'tso'dawéjungki
2604	Bribri0212	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	Se' bák dawèie	bribri	dev	"Id: Bribri0212
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC
Target: Se' bák dawèie"	"Id: Bribri0212
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC
Target: "	Bèye'tso'dawèitäkbukurí
2605	Bribri0213	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	Se' kë̀ ku̠'bak dawèie	bribri	dev	"Id: Bribri0213
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC
Target: Se' kë̀ ku̠'bak dawèie"	"Id: Bribri0213
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC
Target: "	Kë̀ wa̠ dawèieulurùmö'
2606	Bribri0214	Ye' tso' dawèie	ABSNUM:PL, PERSON:1_PL_EXC	Sa' tso' dawèie	bribri	dev	"Id: Bribri0214
Source: Ye' tso' dawèie
Change: ABSNUM:PL, PERSON:1_PL_EXC
Target: Sa' tso' dawèie"	"Id: Bribri0214
Source: Ye' tso' dawèie
Change: ABSNUM:PL, PERSON:1_PL_EXC
Target: "	Sa'tso'dawèie
2607	Bribri0215	Ye' tso' dawèie	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_EXC	Sa' kë̀ ku̠ dawèie	bribri	dev	"Id: Bribri0215
Source: Ye' tso' dawèie
Change: TYPE:NEG, ABSNUM:PL, PERSON:1_PL_EXC
Target: Sa' kë̀ ku̠ dawèie"	"Id: Bribri0215
Source: Ye' tso' dawèie
Change: TYPE:NEG, ABSNUM:PL, PERSON:1_PL_EXC
Target: "	Ye'kë̀ wa̠ dawèieulur
2608	Bribri0216	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	Sa' tchá dawèie	bribri	dev	"Id: Bribri0216
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC
Target: Sa' tchá dawèie"	"Id: Bribri0216
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC
Target: "	Ye'tso'dawéienù'ki
2609	Bribri0217	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	Sa' bák dawèie	bribri	dev	"Id: Bribri0217
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC
Target: Sa' bák dawèie"	"Id: Bribri0217
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC
Target: "	Ye'jötojpadawèiebukurí
2610	Bribri0218	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	Sa' kë̀ ku̠'bak dawèie	bribri	dev	"Id: Bribri0218
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC
Target: Sa' kë̀ ku̠'bak dawèie"	"Id: Bribri0218
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC
Target: "	Ye'kë̀ wa̠ iyótso'dawèiene̠ yà'
2611	Bribri0219	Ye' tso' dawèie	ABSNUM:PL, PERSON:2_PL	A' tso' dawèie	bribri	dev	"Id: Bribri0219
Source: Ye' tso' dawèie
Change: ABSNUM:PL, PERSON:2_PL
Target: A' tso' dawèie"	"Id: Bribri0219
Source: Ye' tso' dawèie
Change: ABSNUM:PL, PERSON:2_PL
Target: "	A'tso'dawèie
2612	Bribri0220	Ye' tso' dawèie	TYPE:NEG, ABSNUM:PL, PERSON:2_PL	A' kë̀ ku̠ dawèie	bribri	dev	"Id: Bribri0220
Source: Ye' tso' dawèie
Change: TYPE:NEG, ABSNUM:PL, PERSON:2_PL
Target: A' kë̀ ku̠ dawèie"	"Id: Bribri0220
Source: Ye' tso' dawèie
Change: TYPE:NEG, ABSNUM:PL, PERSON:2_PL
Target: "	Waye'kë̀ wa̠ dawèieulur
2613	Bribri0221	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	A' tchá dawèie	bribri	dev	"Id: Bribri0221
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL
Target: A' tchá dawèie"	"Id: Bribri0221
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL
Target: "	Ye'tso'dawépaië'te̠n
2614	Bribri0222	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	A' bák dawèie	bribri	dev	"Id: Bribri0222
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL
Target: A' bák dawèie"	"Id: Bribri0222
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL
Target: "	Bo'tso'dawèirönì'etyö'
2615	Bribri0223	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	A' kë̀ ku̠'bak dawèie	bribri	dev	"Id: Bribri0223
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL
Target: A' kë̀ ku̠'bak dawèie"	"Id: Bribri0223
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL
Target: "	Ye'kë̀ wa̠ tso'dawèieulurbukrípabuki
2616	Bribri0224	Ye' tso' dawèie	ABSNUM:PL, PERSON:3_PL	Ie'pa tso' dawèie	bribri	dev	"Id: Bribri0224
Source: Ye' tso' dawèie
Change: ABSNUM:PL, PERSON:3_PL
Target: Ie'pa tso' dawèie"	"Id: Bribri0224
Source: Ye' tso' dawèie
Change: ABSNUM:PL, PERSON:3_PL
Target: "	Ie'patso'dawèie
2617	Bribri0225	Ye' tso' dawèie	TYPE:NEG, ABSNUM:PL, PERSON:3_PL	Ie'pa kë̀ ku̠ dawèie	bribri	dev	"Id: Bribri0225
Source: Ye' tso' dawèie
Change: TYPE:NEG, ABSNUM:PL, PERSON:3_PL
Target: Ie'pa kë̀ ku̠ dawèie"	"Id: Bribri0225
Source: Ye' tso' dawèie
Change: TYPE:NEG, ABSNUM:PL, PERSON:3_PL
Target: "	Ye'pakë̀ wa̠ dawèieulur
2618	Bribri0226	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie'pa tchá dawèie	bribri	dev	"Id: Bribri0226
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL
Target: Ie'pa tchá dawèie"	"Id: Bribri0226
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL
Target: "	Ie'patso'dawíeulur
2619	Bribri0227	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie'pa bák dawèie	bribri	dev	"Id: Bribri0227
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL
Target: Ie'pa bák dawèie"	"Id: Bribri0227
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL
Target: "	Ye'patso'ië'te̠ndaöulök
2620	Bribri0228	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie'pa kë̀ ku̠'bak dawèie	bribri	dev	"Id: Bribri0228
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL
Target: Ie'pa kë̀ ku̠'bak dawèie"	"Id: Bribri0228
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL
Target: "	Ye'pakë̀ wa̠ dawèieulur
2621	Bribri0185	Ye' tö i̠ ña̠'wa	ABSNUM:PL	Ye' tö i̠ ña̠'alor	bribri	dev	"Id: Bribri0185
Source: Ye' tö i̠ ña̠'wa
Change: ABSNUM:PL
Target: Ye' tö i̠ ña̠'alor"	"Id: Bribri0185
Source: Ye' tö i̠ ña̠'wa
Change: ABSNUM:PL
Target: "	Ye'töi̠ ñatúlur
2622	Bribri0390	Ie' stsë' bua'	TENSE:IPFV_REC, ASPECT:IPFV	Ie' stsö̀ bua'	bribri	dev	"Id: Bribri0390
Source: Ie' stsë' bua'
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: Ie' stsö̀ bua'"	"Id: Bribri0390
Source: Ie' stsë' bua'
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Ie'stsö̀ buè
2623	Bribri0391	Ie' stsë' bua'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ie' kë̀ stsö bua'	bribri	dev	"Id: Bribri0391
Source: Ie' stsë' bua'
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Target: Ie' kë̀ stsö bua'"	"Id: Bribri0391
Source: Ie' stsë' bua'
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Kë̀ ie'stsë'buawe
2624	Bribri0387	Chìchi dör bë̂rie	ABSNUM:PL	Chichi dör wî̠wî̠	bribri	dev	"Id: Bribri0387
Source: Chìchi dör bë̂rie
Change: ABSNUM:PL
Target: Chichi dör wî̠wî̠"	"Id: Bribri0387
Source: Chìchi dör bë̂rie
Change: ABSNUM:PL
Target: "	Chìchidöpárkebë̂rie
2625	Bribri0386	Chìchi dör sarûrû	ABSNUM:PL	Chìchi dör sarûrû sarûrû	bribri	dev	"Id: Bribri0386
Source: Chìchi dör sarûrû
Change: ABSNUM:PL
Target: Chìchi dör sarûrû sarûrû"	"Id: Bribri0386
Source: Chìchi dör sarûrû
Change: ABSNUM:PL
Target: "	Chìchirë'ulusarûrû
2626	Bribri0186	Ie'pa tö kàsir chka të'a	TYPE:NEG	Ie'pa kë̀ wa̠ kàsir chka të̀nà̠ne̠	bribri	dev	"Id: Bribri0186
Source: Ie'pa tö kàsir chka të'a
Change: TYPE:NEG
Target: Ie'pa kë̀ wa̠ kàsir chka të̀nà̠ne̠"	"Id: Bribri0186
Source: Ie'pa tö kàsir chka të'a
Change: TYPE:NEG
Target: "	Ie'pakë̀ wa̠ kàsirchkatë'àne̠
2627	Bribri0187	Ie'pa tö kàsir chka të'a	TENSE:IPFV_PROG, ASPECT:IPFV	Ie'pa tso kàsir chka tö́kök	bribri	dev	"Id: Bribri0187
Source: Ie'pa tö kàsir chka të'a
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: Ie'pa tso kàsir chka tö́kök"	"Id: Bribri0187
Source: Ie'pa tö kàsir chka të'a
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Ie'patsokàsirchkatökë'a
2628	Bribri0188	Ie'pa tö kàsir chka të'a	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ie'pa kë̀ ku̠ kàsir chka tö́kök	bribri	dev	"Id: Bribri0188
Source: Ie'pa tö kàsir chka të'a
Change: TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Target: Ie'pa kë̀ ku̠ kàsir chka tö́kök"	"Id: Bribri0188
Source: Ie'pa tö kàsir chka të'a
Change: TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Ie'pakë̀ ku̠ kàsirchkatö́ktë'a
2629	Bribri0189	Ie'pa tö kàsir chka të'a	TENSE:PRF_PROG	Ie'pa bák kàsir chka tö́kök	bribri	dev	"Id: Bribri0189
Source: Ie'pa tö kàsir chka të'a
Change: TENSE:PRF_PROG
Target: Ie'pa bák kàsir chka tö́kök"	"Id: Bribri0189
Source: Ie'pa tö kàsir chka të'a
Change: TENSE:PRF_PROG
Target: "	Ie'pabákkàsirchkatö́katë'a
2630	Bribri0190	Ie'pa tö kàsir chka të'a	TYPE:NEG, TENSE:PRF_PROG	Ie'pa kë̀ ku̠'bak kàsir chka tö́kök	bribri	dev	"Id: Bribri0190
Source: Ie'pa tö kàsir chka të'a
Change: TYPE:NEG, TENSE:PRF_PROG
Target: Ie'pa kë̀ ku̠'bak kàsir chka tö́kök"	"Id: Bribri0190
Source: Ie'pa tö kàsir chka të'a
Change: TYPE:NEG, TENSE:PRF_PROG
Target: "	Ie'pakë̀ ku̠'bakkàsirchkö́ktë'a
2631	Bribri0191	Ie'pa tö kàsir chka të'a	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kàsir chka të̀nà̠ne̠	bribri	dev	"Id: Bribri0191
Source: Ie'pa tö kàsir chka të'a
Change: TENSE:PRF_REC, VOICE:MID, PERSON:NA
Target: Kàsir chka të̀nà̠ne̠"	"Id: Bribri0191
Source: Ie'pa tö kàsir chka të'a
Change: TENSE:PRF_REC, VOICE:MID, PERSON:NA
Target: "	Kàsirchkatë̀'ana̠
2632	Bribri0192	Ie'pa tö kàsir chka të'a	TENSE:PRF_REC	Ie'pa tö kàsir chka tée	bribri	dev	"Id: Bribri0192
Source: Ie'pa tö kàsir chka të'a
Change: TENSE:PRF_REC
Target: Ie'pa tö kàsir chka tée"	"Id: Bribri0192
Source: Ie'pa tö kàsir chka të'a
Change: TENSE:PRF_REC
Target: "	Ie'patökàsirchkaté'a
2633	Bribri0193	Ie'pa tö kàsir chka të'a	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kàsir chka tö́ö	bribri	dev	"Id: Bribri0193
Source: Ie'pa tö kàsir chka të'a
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: Kàsir chka tö́ö"	"Id: Bribri0193
Source: Ie'pa tö kàsir chka të'a
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: "	Kàsirta̠pö̀ chkatë'a
2634	Bribri0194	Ie'pa tö kàsir chka të'a	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ kàsir chka tökök	bribri	dev	"Id: Bribri0194
Source: Ie'pa tö kàsir chka të'a
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: Kë̀ kàsir chka tökök"	"Id: Bribri0194
Source: Ie'pa tö kàsir chka të'a
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: "	Kë̀ kàsirtökchkatë'a
2635	Bribri0641	Ye' tö dawà su'	TYPE:NEG	Ye' kë̀ wa̠ dawà sùne̠	bribri	dev	"Id: Bribri0641
Source: Ye' tö dawà su'
Change: TYPE:NEG
Target: Ye' kë̀ wa̠ dawà sùne̠"	"Id: Bribri0641
Source: Ye' tö dawà su'
Change: TYPE:NEG
Target: "	Ye'kë̀ wa̠ dawàsùne̠
2636	Bribri0642	Ye' tö dawà su'	ASPECT:INC	Ye' tö dawà su'mi̠	bribri	dev	"Id: Bribri0642
Source: Ye' tö dawà su'
Change: ASPECT:INC
Target: Ye' tö dawà su'mi̠"	"Id: Bribri0642
Source: Ye' tö dawà su'
Change: ASPECT:INC
Target: "	Ye'tödawàsu'mi̠
2637	Bribri0643	Ye' tö dawà su'	TENSE:PRF_REC	Ye' tö dawà sawé	bribri	dev	"Id: Bribri0643
Source: Ye' tö dawà su'
Change: TENSE:PRF_REC
Target: Ye' tö dawà sawé"	"Id: Bribri0643
Source: Ye' tö dawà su'
Change: TENSE:PRF_REC
Target: "	Ye'tödawàsûrë
2638	Bribri0644	Ye' tö dawà su'	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀ wa̠ dawà sùne̠	bribri	dev	"Id: Bribri0644
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:PRF_REC
Target: Ye' kë̀ wa̠ dawà sùne̠"	"Id: Bribri0644
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:PRF_REC
Target: "	Ye'kë̀ wa̠ dawàsù'ne̠
2639	Bribri0645	Ye' tö dawà su'	TENSE:PRF_REC, ASPECT:INC	Ye' tö dawà sawémi̠	bribri	dev	"Id: Bribri0645
Source: Ye' tö dawà su'
Change: TENSE:PRF_REC, ASPECT:INC
Target: Ye' tö dawà sawémi̠"	"Id: Bribri0645
Source: Ye' tö dawà su'
Change: TENSE:PRF_REC, ASPECT:INC
Target: "	Ye'tödawàsu'mi̠
2640	Bribri0646	Ye' tö dawà su'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö dawà sawè	bribri	dev	"Id: Bribri0646
Source: Ye' tö dawà su'
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: Ye' tö dawà sawè"	"Id: Bribri0646
Source: Ye' tö dawà su'
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Ye'tödawàsuè
2641	Bribri0647	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö dawà sawe	bribri	dev	"Id: Bribri0647
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Target: Kë̀ ye' tö dawà sawe"	"Id: Bribri0647
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Kë̀ ye'tödawàsue
2642	Bribri0648	Ye' tö dawà su'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso dawà sawö́k	bribri	dev	"Id: Bribri0648
Source: Ye' tö dawà su'
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: Ye' tso dawà sawö́k"	"Id: Bribri0648
Source: Ye' tö dawà su'
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Ye'tsodawàsuö́k
