ID	Source	Change	Target
Bribri0183	Ie' tö àrros ña̠'	TENSE:PAS_PLU, VOICE:MID, PERSON:NA	"Àrros ""àrule"
Bribri0184	Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID, PERSON:NA	Kë̀ àrros jàrule
Bribri0288	Skuë̀ ta̠'	TENSE:PRF_REM, ASPECT:PFV	Skuë̀ bák ta̠'
Bribri0097	Ye' tú̠ne̠'	TYPE:NEG	veò kë̀ eú̠ne̠q
Bribri0098	Ye' tú̠ne̠'	TENSE:PRF_REC	Yeq tú̠né
Bribri0099	Ye' tú̠ne̠'	TYPE:NEG, TENSE:PRF_REC	ve'2ë̀ Mú̠néqe̠
Bribri0100	Ye' tú̠ne̠'	TENSE:IPFV_REC, ASPECT:IPFV	ĩeq tú̠nö̀
Bribri0101	Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ôë̀ ye' Ìú̠nö
Bribri0102	Ye' tú̠ne̠'	TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ieq tú̠nö̀
Bribri0103	Ye' tú̠ne̠'	TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:3_PL	Ieòpa pú̠nö̀
Bribri0104	Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Kë̀ ieá tú̠nö
Bribri0105	Ye' tú̠ne̠'	TENSE:IPFV_PROG, ASPECT:IPFV	Yeá tso tú̠ne̠k
Bribri0106	Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Yeq2ë̀ ku̠ tú̠ne̠k
Bribri0107	Ye' tú̠ne̠'	TENSE:PRF_PROG	beq bák pú̠ne̠k
Bribri0108	Ye' tú̠ne̠'	TYPE:NEG, TENSE:PRF_PROG	beá ẽë̀ ku̠lbak Ìú̠ne̠k
Bribri0109	Ye' tú̠ne̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Be' tú̠ne̠
Bribri0110	Ye' tú̠ne̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:2_PL	A' Ìú̠ne̠
Bribri0111	Ye' tú̠ne̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	së̀ be' tú̠ne̠
Bribri0112	Ye' tú̠ne̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:2_PL	Kë̀0' tú̠ne̠
Bribri0113	Ye' tú̠ne̠'	TENSE:IPFV_HAB, ASPECT:IPFV	Yeò eú̠ne̠ke̠
Bribri0114	Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Gë̀ yeò tú̠ne̠ku̠
Bribri0115	Ye' tú̠ne̠'	TENSE:FUT_POT, ASPECT:IPFV	Ye, tú̠ne̠mi̠
Bribri0116	Ye' tú̠ne̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ôë̀ ye' tú̠ne̠k
Bribri0117	Ye' tú̠ne̠'	TENSE:FUT_CER, ASPECT:IPFV	vel eú̠ne̠râ
Bribri0118	Ye' tú̠ne̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ãë̀ yel tú̠ne̠pa
Bribri0119	Ye' tú̠ne̠'	VOICE:MID, ABSNUM:NI, PERSON:NA	cú̠ne̠
Bribri0120	Ye' tú̠ne̠'	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Ãë̀ tú̠ne̠
Bribri0121	Ye' tú̠ne̠'	TENSE:PRF_REC, VOICE:MID, ABSNUM:NI, PERSON:NA	cú̠na̠
Bribri0122	Ye' tú̠ne̠'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, ABSNUM:NI, PERSON:NA	së̀ Mú̠ne̠
Bribri0801	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG	beá kë̀ wa̠ a̠xì̠ tö bö̀wö duké wö,ik
Bribri0802	Ye' a̠mì̠ tö bö̀wö duké wö'ik	ASPECT:INC	be' a̠mì̠ tö bö̀wö duké wö'ikmi̠
Bribri0803	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC	ce' a̠xì̠ tö bö̀wö duké wéáik
Bribri0804	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_REC	veq Ìë̀ wa̠xa̠èì̠ tö bö̀wö duké wé'ikqe̠
Bribri0805	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC, ASPECT:INC	Yeqna̠nì̠ tö bö̀wö duké wé'ikmi̠
Bribri0806	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_REC, ASPECT:IPFV	be,wa̠mì̠ tö bö̀wö duké wö'ikö̀
Bribri0807	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ yel a̠mì̠ tö bö̀wö duké wö'ikö
Bribri0808	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_PROG, ASPECT:IPFV	ĩeá tsowa̠qì̠ tö bö̀wö duké wöqikö́k
Bribri0809	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Yel éë̀ ku̠wa̠mì̠ tö bö̀wö duké wöqikö́k
Bribri0810	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_PROG	ce' bák a̠mì̠ tö bö̀wö duké wöáikö́k
Bribri0811	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_PROG	ce' kë̀ ku̠'bakla̠nì̠ tö bö̀wö duké wöáikö́k
Bribri0812	Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	wDuké wöqikö́
Bribri0813	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ duké wölikök
Bribri0814	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	së̀ duké wöqikar
Bribri0815	Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Bö̀wö duké wölikö̀ sö
Bribri0816	Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	ve' k̠n a̠wa̠èì̠ tö bö̀wö duké wö'ikö'ku̠
Bribri0817	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ yeá é̠nna̠wa̠nì̠ tö bö̀wö duké wölikö'ku̠
Bribri0818	Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:ADVERS	Yelqwa̠xa̠èì̠ tö bö̀wö duké wö,ikö'
Bribri0819	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_HAB, ASPECT:IPFV	ve'wa̠nì̠ tö bö̀wö duké wö'ikö̀ke̠
Bribri0820	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye'la̠áì̠ tö bö̀wö duké wö'ikö̀ku̠
Bribri0821	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_POT, ASPECT:IPFV	beò a̠nì̠ tö bö̀wö duké wölikö̀mi̠
Bribri0822	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ôë̀ yelqa̠èì̠ tö bö̀wö duké wö'ikök
Bribri0823	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_CER, ASPECT:IPFV	ĩe'xa̠èì̠ tö bö̀wö duké wö'ikrâ
Bribri0824	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ yel a̠mì̠ tö bö̀wö duké wöòikpa
Bribri0825	Ye' a̠mì̠ tö bö̀wö duké wö'ik	VOICE:MID	Duké wö,ikqe̠
Bribri0826	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, VOICE:MID	Ôë̀ duké wöáikne̠
Bribri0827	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC, VOICE:MID	xêuké wö,ikna̠
Bribri0828	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Kë̀ duké wö'ik'e̠
Bribri0829	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	nêuké wöáikr
Bribri0830	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	së̀ duké wöòikr
Bribri0831	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Duké wö'ikrke̠
Bribri0832	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	së̀ duké wö'ikrku̠
Bribri0833	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	nDuké wö'ikrmi̠
Bribri0834	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Gë̀ duké wöòik'u̠k
Bribri0835	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	õuké wö'ikrdâ
Bribri0836	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kë̀ duké wöáikrpa
Bribri0837	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PAS_PLU	ce' wa̠xa̠mì̠ tö bö̀wö duké wöáikrule
Bribri0838	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PAS_PLU	ve,2ë̀ wa̠ a̠èì̠ tö bö̀wö duké wö'ikrule
Bribri0839	Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	cel a̠ duké wö,ikr
Bribri0840	Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	"""ë̀ yeò a̠ duké wö'ikr"
Bribri0855	Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG	Mó̠köl Ìë̀lwa̠ ka̠n'̠wa̠
Bribri0856	Mó̠köl ar ka̠nò̠ a̠	TENSE:PRF_REM, ASPECT:PFV	öó̠köl bák ka̠nh̠ a̠
Bribri0857	Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Mó̠köl]ë̀ ku̠qbak ar ka̠nò̠wa̠
Bribri0858	Mó̠köl ar ka̠nò̠ a̠	ABSNUM:PL	Öó̠köl dapárke ar ka̠nm̠na̠
Bribri0859	Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, ABSNUM:PL	Mó̠köl]ë̀ ku̠ dapárke ar ka̠nè̠na̠
Bribri0860	Mó̠köl ar ka̠nò̠ a̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	tó̠köl bák dapárke ar ka̠n,̠na̠
Bribri0861	Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	tó̠köl ẽë̀ kulba̠k dapárke ar ka̠n,̠xa̠
Bribri0876	Si̠ni̠' tër í̠s ki̠	TYPE:NEG	Si̠ni̠' kë̀xwa̠ tër ,̠s ki̠
Bribri0877	Si̠ni̠' tër í̠s ki̠	TENSE:PRF_REM, ASPECT:PFV	Si̠ni̠' bák tërlh̠s ki̠
Bribri0878	Si̠ni̠' tër í̠s ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Si̠ni̠' kë̀ ku̠òbak tër è̠s ki̠
Bribri0879	Si̠ni̠' tër í̠s ki̠	ABSNUM:PL	Si̠ni̠' dapárke tërx,̠s ki̠
Bribri0880	Si̠ni̠' tër í̠s ki̠	TYPE:NEG, ABSNUM:PL	Si̠ni̠' éë̀ ku̠ dapárke tërní̠s ki̠
Bribri0881	Si̠ni̠' tër í̠s ki̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Si̠ni̠' bák dapárke tërqh̠s ki̠
Bribri0882	Si̠ni̠' tër í̠s ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Si̠ni̠' kë̀ ku'ba̠k dapárke tërnh̠s ki̠
Bribri0418	I dé	ABSNUM:PL, PERSON:3_PL	Ieòpa dé
Bribri0419	I dé	TENSE:PRF_REM	I bák dé
Bribri0420	I dé	TENSE:IPFV_PROG, ASPECT:IPFV	s tso dék
Bribri0421	I dé	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	I kë̀ ku̠ dék
Bribri0422	I dé	TENSE:PRF_PROG	b bák dék
Bribri0423	I dé	TYPE:NEG, TENSE:PRF_PROG	I éë̀ ku̠'bak dék
Bribri0289	I̠nú̠köl ta̠'	TENSE:PRF_REC, ASPECT:PFV	I̠nú̠köl Ìa̠wé̠
Bribri0290	I̠nú̠köl ta̠'	TENSE:PRF_REM, ASPECT:PFV	I̠nú̠köl bák ta̠'
