Táan in meyaj tin wotoch	Leti'obe' táan u meyajo'ob tin wotoch	PERSON:3_PL
Ma' tin wilike'ex tu k'íiwikil koonol	Ma' tin wilikech tu k'íiwikil koonol	PERSON:1_SI
Ka wu'uyik wáaj ooxol	ku yu'ubik wáaj ooxol	PERSON:3_SI
Yaan wáaj in bin koonol merkaado	Yaan wáaj u bin koonol merkaado	PERSON:3_SI
Tin meentik janal tin wotoch	Te'exe' ta meentike'ex janal tin wotoch	PERSON:2_PL
Ook'in in bin ich kool	Ook'in u bino'ob tu koolo'ob	PERSON:3_PL
Ma' tin wilaj u sáastal tin kaajali'	Ma' tu yilaj u sáastal tu kaajali'	PERSON:3_SI
Ma' kajakbalen tin wotochi'	Ma' kajakbal tin wotochi'	PERSON:3_SI
Kin jóok'ol wáaj koonol tu k'íiwikil koonol	Yaan wáaj in jóok'ol koonol tu k'íiwikil koonol	ASPECT:COM;TENSE:FUT_SIM
Táan wáaj a boon tu naajil xook	Táan wáaj u boon tu naajil xook	PERSON:3_SI
Tin wilaj u sáastal tin kaajal	Ta wile'ex u sáastal ta kaajale'ex	PERSON:2_PL
Ma' táan in bin ich kooli'	Ma' táan u bino'ob ich kooli'	PERSON:3_PL
Tin kaxtik a najil	Táan ek kaxtik a najil	PERSON:1_PL
Tene' Yaan ten xook ti' español	Teche' Yaan tech xook ti' español	PERSON:2_SI
Tin núukaj buka'aj in ja'abil	Tu núukaj buka'aj u ja'abil	PERSON:3_SI
Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	Teche' ma' áak'ab ka bin tu k'íiwikil koonoli'	PERSON:2_SI
Tu u yojel u ja'abili'	Ma' u yojel u ja'abili'	TYPE:NEG
Táan in suut koonol merkaado	Taak in suut koonol merkaado	ASPECT:DES
Kin manik ya'abach ba'alob tu k'íiwikil koonol	Je'el in manik ya'abach ba'alob tu k'íiwikil koonole'	ASPECT:INS
Teche' ka bin xíimbal tu najil	Teche' ka bin xíimbal tu najil wáaj	SUBTYPE:INT
Yaan in xook tu naajil xook	Yaan u xooko'ob tu naajil xook	PERSON:3_PL
Jbinen áalkab te' taam paarkéeo'	Leti'o'obe' bino'ob áalkab te' taam paarkéeo'	PERSON:3_PL
Tene' kin bin paak'áal ich kool	Leti'e' ku bin paak'áal ich kool	PERSON:3_SI
Táan in boon tu naajil xook	Táan k boon tu naajil xook	PERSON:1_PL
Ma' jach k'a'abéet in bin merkaadoi'	Ma' jach k'a'abéet u bino'ob merkaadoi'	PERSON:3_PL
Ma' ta wu'uyik ooxoli'	Ka wu'uyik wáaj ooxol	TYPE:AFF;SUBTYPE:INT
Mix teen kajakbalen ta wotoch	Mix te'ex kajakbale'ex ta wotoch	PERSON:2_PL
Táan in kaaxtik a wotoch	Táan ek kaxtik a wotoch	PERSON:1_PL
Táan in suut koonol merkaado	Káaj in suut koonol merkaado	ASPECT:BEG;TENSE:PAS_SIM
Mix teen kajakbalen ta wotoch	Mix teech kajakbalech ta wotoch	PERSON:2_SI
Jbinen yéetel in éetailo'ob merkaado	Jbino'ob yéetel u éetailo'ob merkaado	PERSON:3_PL
Tene' kin báaxal paarkée	Teche' ka báaxal paarkée	PERSON:2_SI
Yaan ti' te'ex 17 ja'abo'ob	Yaan wáaj ti' te'ex kex 17 ja'abo'ob	TYPE:NEG;SUBTYPE:INT
Táan ek bin ich kool	Ma' táan ek bin ich kooli'	TYPE:NEG
Táan in báaxal tu naajil báaxal	Táan u báaxalo'ob tu naajil báaxal	PERSON:3_PL
Tene' kin báaxal paarkée	To'one' k báaxal paarkée	PERSON:1_PL
Ma k'aja'anten buka'aj in ja'abili'	Ma' k'aja'anti' buka'aj u ja'abili'	PERSON:3_SI
Yaan wáaj in bin koonol tu k'íiwikil koonol	Yaan wáaj k bin koonol tu k'íiwikil koonol	PERSON:1_PL
Ts'oka'an wáaj u beelo'ob	Leti'obe' ma' ts'oka'an u beelo'obi'	TYPE:NEG;SUBTYPE:DEC
Táan in meyaj ich kool	Táan u meyajo'ob ich kool	PERSON:3_PL
Sáansamal kin bin merkaado	Sáansamal ka bine'ex merkaado	PERSON:2_PL
Táan in bin koonol merkaado	Táan u bino'ob koonol merkaado	PERSON:3_PL
Tene' Yaan ten u áanalte'il in xook matemáticas	To'onen yaanto'on u áanalte'il k xook matemáticas	PERSON:1_PL
Tin konaj in wotoch	Ta konaj a wotoch	PERSON:2_SI
Jach wáaj k'a'abéet a bin k'íiwikil koonol	Jach k'a'abéet wáaj u bino'ob tu k'íiwikil koonol	PERSON:3_PL
Leti'obe' ti' u taalo'obi'	Ma' ti' u taalo'obi'	TYPE:NEG
Táan u bin tu kool	Táan wáaj u bin ich kool	SUBTYPE:INT
Tu'ux k'íiwikil koonol ka jóok'ol koonol	Tu'ux k'íiwikil koonol yaan a jóok'ol koonol	ASPECT:COM
Tene' ma' jbúuleni'	Te'exe' ma' jbúule'exi'	PERSON:2_PL
Tene' in wojel bix u k'aaba'	Ma' in wojel bix u k'aaba'i'	TYPE:NEG
Tene' in wojel u ja'abili'	Tene' in wojel u ja'abili' wáaj	SUBTYPE:INT
Ma' in wa'alik u k'aaba'	Ma' a wa'alike'ex u k'aaba'	PERSON:2_PL
Tene' kajakbalen weye'	Te'exe' kajakbale'ex weye'	PERSON:2_PL
Tin wilaj u sáastal tin kaajal	Ta wilaj u sáastal ta kaajal	PERSON:2_SI
Teche' jbúulech wáaj	Leti'e' jbúul wáaj	PERSON:3_SI
Ma' táan in bin koonol merkaadoi'	Ma' táan u bin koonol merkaadoi'	PERSON:3_SI
Yaan wáaj a boon tu naajil xook	Yaan wáaj u boono'ob tu naajil xook	PERSON:3_PL
Táan wáaj a bin koonol tu k'íiwikil koonol	Táan wáaj a bine'ex koonol tu k'íiwikil koonol	PERSON:2_PL
Tene' ts'oka'an wáaj in beel	Te'exe' ts'oka'an wáaj a beele'ex	PERSON:2_PL
Teche' áak'ab wáaj ka bin merkaado	Te'exe' áak'ab wáaj ka bine'ex merkaado	PERSON:2_PL
Ma' in wa'alik u k'aaba'	Ma' k a'alik u k'aaba'	PERSON:1_PL
Ta manaj u k'áaxil a beetik a kool	Ta manaj wáaj u k'áaxil uti'al a beetik a kool	SUBTYPE:INT
Jach k'a'abéet u bin tu kool	Jach k'a'abéet wáaj u bin ich kool	SUBTYPE:INT
Ba'atelnajen te' tu kúuchil báaxalo'	Ba'atelnajech te' tu kúuchil báaxalo'	PERSON:2_SI
Tin kaxtik a najil	Táan u kaxtiko'ob a naajil	PERSON:3_PL
Ma' wáaj ta bin merkaado	Ma' wáaj ta bine'ex merkaado	PERSON:2_PL
Ma' táan in bin koonol tu k'íiwikil koonol	Ma' táan a bine'ex koonol tu k'íiwikil koonol	PERSON:2_PL
Yaan in suut tu naajil xook	Yaan a suut tu naajil xook	PERSON:2_SI
Yaan ti' teen 18 ja'abo'ob	Mina'an wáaj ti' teen 18 ja'abo'ob	TYPE:NEG;SUBTYPE:INT
Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	Ma' táan a bine'ex koonol tu k'íiwikil koonoli'	TYPE:NEG
Múul kajakbal tu yéetel	Múul kajakbal wáaj tu yéetel	SUBTYPE:INT;ASPECT:HAB;PERSON:1_SI;VOICE:ACT;TRANSITIV:ITR
Ma' tin wilikech merkaado	Ma' ta wiliken merkaado	PERSON:2_SI
Teche' ka bin xíimbal tu najil	Teche' ma' ta bin xíimbal tu najil	TYPE:NEG
Kin wilikech te' tu kúuchil báaxalo'	Táant in wilikech te' tu kúuchil báaxalo'	ASPECT:IMM;TENSE:PAS_SIM
Ma' tan in k'íilkabi'	Ma' tan u k'íilkabi'	PERSON:3_SI
J-jaanen merkaado	J-jaane'ex merkaado	PERSON:2_PL
Yaan wáaj in jóok'ol koonol tu k'íiwikil koonol	K'a'abéet wáaj in jóok'ol koonol tu k'íiwikil koonol	ASPECT:OBL
Jach wáaj k'a'abéet in bin merkaado	Ma' wáaj jach k'a'abéet in bin merkaadoi'	TYPE:NEG
Ma' wáaj in chuk u ja'abili'	Ma' wáaj a chuke'ex u ja'abili'	PERSON:2_PL
Táan a bin koonol tu k'íiwikil koonol	Táan wáaj a bin koonol tu k'íiwikil koonol	SUBTYPE:INT
Ma' tin wilaj u sáastal tin kaajali'	Ma' tu yilo'ob u sáastal tu kaajalo'obi'	PERSON:3_PL
Tene' áak'ab kin bin tu k'íiwikil koonol	Leti'e' áak'ab ku bin tu k'íiwikil koonol	PERSON:3_SI
Yaan in boon tu naajil xook	Yaan k boon tu naajil xook	PERSON:1_PL
Yaan wáaj in bin ich kool	Yaan wáaj a bin ich kool	PERSON:2_SI
Ba'atelnajen te' tu kúuchil báaxalo'	Ba'atelnaje'ex te' tu kúuchil báaxalo'	PERSON:2_PL
Teche' Yaan tech wáaj meyaj ti' biología	Te'exe' yaante'ex wáaj meyaj ti' biología	PERSON:2_PL
Tene' áak'ab kin bin merkaado	Tene' ma' áak'ab kin bin merkaadoi'	TYPE:NEG
Tene' áak'ab kin bin tu k'íiwikil koonol	Tene' áak'ab wáaj kin bin tu k'íiwikil koonol	SUBTYPE:INT
Máax yéetel jo'op' a bin koonol tu kúuchil báaxal	Máax yéetel ts'o'ok a bin koonol tu kúuchil báaxal	ASPECT:TER
Yaan in xook tu naajil xook	Yaan a xook tu naajil xook	PERSON:2_SI
Ma' tan in k'íilkabi'	Ma' tan k k'íilkabi'	PERSON:1_PL
Táan ek bin ich kool	Táan wáaj ek bin ich kool	SUBTYPE:INT
óok'otnajen tu naajil xook	óok'otnaje'ex tu naajil xook	PERSON:3_PL
Jweenen ich kool	Jweene'ex ich kool	PERSON:2_PL
Sáansamal kin bin tu k'íiwikil koonol	Sáansamal ku bin tu k'íiwikil koonol	PERSON:3_SI
Ma' kajakbalen tin wotochi'	Ma' kajakbalo'on tin wotochi'	PERSON:1_PL
Jayp'éel k'iino'ob ka bin merkaado	Jayp'éel k'iino'ob ku bino'ob merkaado	PERSON:3_PL
Tin konaj in najil	Tin wáaj konaj in najil	SUBTYPE:INT
Kin manik ya'abach ba'alob tu k'íiwikil koonol	Táant in manik ya'abach ba'alo'ob tu k'íiwikil koonole'	ASPECT:IMM;TENSE:PAS_SIM
Tin kaxtik a najil	Tu kaxko'ob a najil	PERSON:3_PL
Yaan in suut tu naajil xook	Yaan k suut tu naajil xook	PERSON:1_PL
Sáansamal kin bin tu k'íiwikil koonol	Sáansamal ku bino'ob tu k'íiwikil koonol	PERSON:3_PL
Ta'aytak in chukik u ja'abil	Ta'aytak u chukik u ja'abil	PERSON:3_SI
Tene' kin pak'ik nal tin kool	Leti'obe' ku pak'iko'ob nal tu koolo'ob	PERSON:3_PL
Kin manik ya'abach ba'alob tu k'íiwikil koonol	Táan in manik ya'abach ba'alob tu k'íiwikil koonol	ASPECT:PRG
Táan in suut koonol merkaado	Yaan in suut koonol merkaado	ASPECT:COM
Tene' jbúulen	Teche' jbúulech	PERSON:2_SI
Yaan in manik ch'ujuko'ob tu k'íiwikil koonol	Yaan in jaantik ch'ujuko'ob tu k'íiwikil koonol	MARK:T
Jach k'a'abéet u bin tu kool	Ma' wáaj jach k'a'abéet u bin tu kooli'	TYPE:NEG;SUBTYPE:INT
Táan in suut tu naajil xook	Táan u suut tu naajil xook	PERSON:3_SI
Táan u bin koonol tu k'íiwikil koonol	Táan wáaj u bin koonol tu k'íiwikil koonol	SUBTYPE:INT
Táan in meyaj ich kool	Táan a meyaj ich kool	PERSON:2_SI
Teche' ka bin xíimbal tu yotoch	Teche' ma' ta bin xíimbal tu yotochi'	TYPE:NEG
Táan a míistik a wotoch	Ta míistaj wáaj a wotoch	SUBTYPE:INT
To'one' áak'ab k bin tu k'íiwikil koonol	To'one' áak'ab wáaj k bin tu k'íiwikil koonol	SUBTYPE:INT
Ma' jach k'a'abéet in bin merkaadoi'	Ma' jach k'a'abéet u bin merkaadoi'	PERSON:3_SI
Táan in meyaj tin wotoch	Táan a meyaj ta wotoch	PERSON:2_SI
Táan in báaxal tu naajil báaxal	Táan a báaxale'ex báaxal tu naajil báaxal	PERSON:2_PL
Teche' áak'ab ka bin tu k'íiwikil koonol	Teche' áak'ab wáaj ka bin tu k'íiwikil koonol	SUBTYPE:INT
Teche' ka bin paak'áal ich kool	Teche' ma' táan a bin paak'áal tu kool	TYPE:NEG
Tene' kin báaxal tu naajil xook	leti'e ku báaxal tu naajil xook	PERSON:3_SI
Tan in k'íilkab	Tan u k'íilkabo'ob	PERSON:3_PL
A wojel wáaj tu'ux u taal	A wojel tu'ux u taal	SUBTYPE:DEC
Te'exe' ti' kajakbale'ex tu yotoche'	Ma' kajakbale'ex tu wotochi'	TYPE:NEG
Jach k'a'abéet a bin merkaado	Jach k'a'abéet in bin merkaado	PERSON:1_SI
Jayp'éel k'iino'ob ka bin merkaado	Jayp'éel k'iino'ob ka bine'ex merkaado	PERSON:2_PL
Tin wa'alaj ka'ap'éel in k'aaba'	Tu ya'alaj ka'ap'éel u k'aaba'	PERSON:3_SI
Ma' ts'oka'an in beeli'	Ma' ts'oka'an a beeli'	PERSON:2_SI
Tene' in wojel u ja'abili'	Ma' in wojel u ja'abili'	TYPE:NEG
Ma' tin wilaj u sáastal tin kaajali'	Ma' tak ilaj u sáastal k kaajali'	PERSON:1_PL
Jweenen tu k'íiwikil koonol	Jweeno'ob tu k'íiwikil koonol	PERSON:3_PL
Tene' áak'ab kin bin merkaado	To'one' áak'ab kek bin merkaado	PERSON:1_PL
Ma' wáaj jach k'a'abéet in bin merkaadoi'	Ma' wáaj jach k'a'abéet u bin merkaadoi'	PERSON:3_SI
Ma' ta wu'uyik  wáaj ooxoli'	Ma' tek u'uyik wáaj ooxoli'	PERSON:1_PL
Táan in bin koonol tu k'íiwikil koonol	Yaan in bin koonol tu k'íiwikil koonol	ASPECT:COM
Leti'obe' ti' u taalo'obi'	Ti' wáaj a taalo'obi'	SUBTYPE:INT
Taak in wilikech te' tu kúuchil báaxalo'	Kin wilikech te' tu kúuchil báaxalo'	ASPECT:HAB
Ba'ax k'iin a bin merkaado	Ba'ax k'iin a bine'ex merkaado	PERSON:2_PL
Táan wáaj a báaxal tu naajil báaxal	Táan wáaj a báaxale'ex báaxal tu naajil báaxal	PERSON:2_PL
Yaan in jochik chak nal tin kool	Yaan ek jochik chak nal tek kool	PERSON:1_PL
Máax yéetel ka bin koonol tu kúuchil báaxal	Máax yéetel taak a bin koonol tu kúuchil báaxal	SUBTYPE:DEC;ASPECT:DES
Ook'in in bin merkaado	Ook'in a bine'ex merkaado	PERSON:2_PL
Tene' in k'aaba'e'	To'one' in k'aaba'one'	ASPECT:HAB;PERSON:1_PL
óok'otnajen tu naajil xook	óok'otnajech tu naajil xook	PERSON:2_SI
Ts'oka'an wáaj in beel	Ts'oka'an wáaj a beele'ex	PERSON:3_PL
Ma k'aja'anten buka'aj in ja'abili'	Ma' k'aja'ante'ex buka'aj a ja'abile'exi'	PERSON:2_PL
Táan a bin ich kool	Ma' táan a bin ich kooli'	TYPE:NEG
Ta wile'ex u sáastal ta kaajale'ex	Ma' ta wile'ex u sáastal ta kaajale'exi'	TYPE:NEG
Ma' táan in bin koonol tu k'íiwikil koonol	Ma' táan u bino'ob koonol tu k'íiwikil koonol	PERSON:3_PL
Táan in suut tu naajil xook	Táan a suute'ex xook tu naajil xook	PERSON:2_PL
Tin konaj in najil	Ta konaj a najil	PERSON:2_SI
Ka'abeje' yaan in bin merkaado	Ka'abeje' yaan a bin koonol merkaado	PERSON:2_SI
Táan in bin koonol tu k'íiwikil koonol	Kin bin koonol tu k'íiwikil koonol	ASPECT:HAB
Ta wilaj wáaj u sáastal ta kaajal	k ilaj wáaj u sáastal k kaajal	PERSON:1_PL
Táan in suut koonol merkaado	Suuk in suut koonol merkaado	ASPECT:CUS
Ka'abeje' yaan in bin merkaado	Ka'abeje' yaan u bino'ob koonol merkaado	PERSON:3_PL
Te' in taal tu kaajil Kopomae'	Te' a taale'ex tu kaajil Kopomae'	PERSON:2_PL
Táan in meyaj ich kool	Táan ek meyaj ich kool	PERSON:1_PL
Yaan in suut tu naajil xook	Yaan a suute'ex xook tu naajil xook	PERSON:2_PL
Yaan in báaxal tu naajil báaxal	Yaan k báaxal tu naajil báaxal	PERSON:1_PL
Ta'aytak in chukik u ja'abil	Ta'aytak k chukik u ja'abil	PERSON:1_PL
To'one' ma' jbúulo'oni'	To'one' jbúulo'on wáaj	TYPE:AFF;SUBTYPE:INT
Tin manaj in wotoch	Ta manaj a wotoch	PERSON:2_SI
Yaan wáaj in bin koonol merkaado	Yaan wáaj a bin koonol merkaado	PERSON:2_SI
Ka wu'uyik wáaj ooxol	To'one' k u'uyik wáaj ooxol	PERSON:1_PL
Jayp'éel ja'ab yaanten	Jayp'éel ja'ab yaanti'ob	PERSON:3_PL
Táan in bin koonol tu k'íiwikil koonol	Suuk in bin koonol tu k'íiwikil koonol	ASPECT:CUS
Táan wáaj a báaxal tu naajil báaxal	Táan wáaj u báaxalo'ob tu naajil báaxal	PERSON:3_PL
Te' in taal tu kaajil Kopomae'	Te' a taal tu kaajil Kopomae'	PERSON:2_SI
Tene' ma' jbúuleni'	Leti'e' ma' jbúuli'	PERSON:3_SI
Tene' ma' ts'oka'an in beeli'	Leti'e' ma' ts'oka'an u beeli'	PERSON:3_SI
Ma k'aja'anten buka'aj in ja'abili'	Ma' k'aja'anto'on buka'aj k ja'abili'	PERSON:1_PL
Ka wu'uyik wáaj ooxol	To'one' k u'uyik wáaj ooxol	PERSON:1_PL
Leti'e' múul kajakbal tek éetel	Leti'e' múul kajakbal tek éetel wáaj	SUBTYPE:INT
Tin meentik janal ich kool	Tu meentiko'ob janal ich kool	PERSON:3_PL
Kin manik ya'abach ba'alob tu k'íiwikil koonol	Káaj in manik ya'abach ba'alob tu k'íiwikil koonol	ASPECT:BEG;TENSE:PAS_SIM
Yaan wáaj in jóok'ol koonol tu k'íiwikil koonol	Suuk wáaj in jóok'ol koonol tu k'íiwikil koonol	ASPECT:CUS;TENSE:PRE_SIM
Jach k'a'abéet in bin tu k'íiwikil koonol	Ma' jach k'a'abéet in bin tu k'íiwikil koonoli'	TYPE:NEG
Ma' táan in bin ich kooli'	Ma' táan ek bin ich kooli'	PERSON:1_PL
Ma' tin wu'uyik ooxoli'	Ma' ta wu'uyike'ex ooxoli'	PERSON:2_PL
Tene' ti' in taali'	Leti'obe' ti' u taalo'obi'	PERSON:3_PL
kin ts'íib tu naajil xook	ka ts'íibe'ex tu naajil xook	PERSON:2_PL
Táan wáaj a bin koonol tu k'íiwikil koonol	Táan wáaj u bin koonol tu k'íiwikil koonol	PERSON:3_SI
Táan in báaxal tu naajil báaxal	Táan u báaxal tu naajil báaxal	PERSON:3_SI
Tu yilaj u sáastal tu kaajal	Ma' tu yilaj u sáastal tu kaajali'	TYPE:NEG
Yaan wáaj in bin koonol merkaado	Yaan wáaj a bine'ex koonol merkaado	PERSON:2_PL
Tene' kin bin páak ich kool	Leti'e' ku bin páak ich kool	PERSON:3_SI
Jaypéel k'iino'ob ka bin tu k'íiwikil koonol	jayp'éel k'iino'ob ku bino'ob tu k'íiwikil koonol	PERSON:3_PL
k'aaynajen tu naajil xook	k'aaynaje'ex tu naajil xook	PERSON:2_PL
Táan in bin koonol tu k'íiwikil koonol	k'a'abéet in bin koonol tu k'íiwikil koonol	ASPECT:OBL
Ma' tin wilaj u sáastal tin kaajali'	Ma' ta wile'ex u sáastal ta kaajale'exi'	PERSON:2_PL
Tu'ux k'íiwikil koonol ka jóok'ol koonol	Tu'ux k'íiwikil koonol suuk a jóok'ol koonol	ASPECT:CUS
Jweenen ich kool	Jweenech ich kool	PERSON:2_SI
Táan in bin koonol merkaado	Táan k bin koonol merkaado	PERSON:1_PL
Ki'imak in wóol in bin ich kool	Ki'imak a wóol a bin ich kool	PERSON:2_SI
Táan in bin ich kool	Táan ek bin ich kool	PERSON:1_PL
Yaan in xook tu naajil xook	Yaan u xook tu naajil xook	PERSON:3_SI
Ta'aytak in chukik u ja'abil	Ta'aytak a chukik u ja'abil	PERSON:2_SI
Tan in k'íilkab	Tan a k'íilkabe'ex	PERSON:2_PL
Ma' ta wu'uyik ooxoli'	Ma' ta wu'uyik  wáaj ooxoli'	SUBTYPE:INT
Tin manaj u k'áaxil uti'al in beetik in kool	Ma' tin manaj u k'áaxil uti'al in kooli'	TYPE:NEG
Tene' Yaan ten meyaj biología	Te'exe' yaante'ex meyaj biología	PERSON:2_PL
Yaan wáaj a manik a najil	Mix tu manik u najil	TYPE:NEG;SUBTYPE:DEC;PERSON:3_SI
Ts'o'ok in bin koonol tu k'íiwikil koonol	Káaj in bin koonol tu k'íiwikil koonol	ASPECT:BEG
Ma' wáaj jach k'a'abéet in bin merkaadoi'	Ma' wáaj jach k'a'abéet u bino'ob merkaadoi'	PERSON:3_PL
Táan wáaj a bin ich kool	Táan wáaj u bino'ob ich kool	PERSON:3_PL
