Source	Change	Predicted Target
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:ADVERS	Ye' a̠ bö' kua' kua' kua' kua'
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_POT, ASPECT:IPFV	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_CER, ASPECT:IPFV	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	VOICE:MID	Sa' tö kö̀ne̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, VOICE:MID	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC, VOICE:MID	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PAS_PLU	Ye' a̠ bö' dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PAS_PLU	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠ dör ku̠'bak dawö́k
Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG	Po' kë̀ wa̠ a̠r a̠r alà ka̠' a̠na̠
Mó̠köl ar ka̠nò̠ a̠	TENSE:PRF_REM, ASPECT:PFV	Po'ta̠k a̠' ñè̠
Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Po'ta̠k a̠' ñè̠
Mó̠köl ar ka̠nò̠ a̠	ABSNUM:PL	Po'ta̠k a̠' ña̠' ña̠'
Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, ABSNUM:PL	Po'ta̠k a̠' ñè̠
Mó̠köl ar ka̠nò̠ a̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Po'ta̠k a̠' ñè̠
Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Po'ta̠k a̠' ñè̠
Si̠ni̠' tër í̠s ki̠	TYPE:NEG	Se' kë̀ wa̠ kàsir tsíne̠
Si̠ni̠' tër í̠s ki̠	TENSE:PRF_REM, ASPECT:PFV	Sa' tsí bìrke̠
Si̠ni̠' tër í̠s ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Sa' tsí bìrke̠
Si̠ni̠' tër í̠s ki̠	ABSNUM:PL	Sa' tsí birke̠
Si̠ni̠' tër í̠s ki̠	TYPE:NEG, ABSNUM:PL	Sa' tsí bìrke̠
Si̠ni̠' tër í̠s ki̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Sa' tsí bìrke̠
Si̠ni̠' tër í̠s ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Sa' tsí bìrke̠
I dé	ABSNUM:PL, PERSON:3_PL	Ie' dawé
I dé	TENSE:PRF_REM	Ie' bák dawémi̠
I dé	TENSE:IPFV_PROG, ASPECT:IPFV	Ie' dawé
I dé	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ie' dawé
I dé	TENSE:PRF_PROG	Ie' bák dawö́k
I dé	TYPE:NEG, TENSE:PRF_PROG	Ie' dawé
I̠nú̠köl ta̠'	TENSE:PRF_REC, ASPECT:PFV	Ie' kë̀ ku̠ dawö́kl ña̠'
I̠nú̠köl ta̠'	TENSE:PRF_REM, ASPECT:PFV	Ie' kë̀ ku̠ dawö́kl ña̠'
