	ID	Source	Change	Target	language	split	Formatted	Formatted_Covered	Predicted Target
1430	Bribri0413	Ye' tö i kö́twa̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠ i dawö	bribri	dev	"Id: Bribri0413
Source: Ye' tö i kö́twa̠
Change: MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV
Target: Ye' a̠ i dawö"	"Id: Bribri0413
Source: Ye' tö i kö́twa̠
Change: MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Ye' a̠ i kö́rwa̠
1431	Bribri0414	Ye' tö i kö́twa̠	VOICE:MID, PERSON:3_SI	I kö̀te̠wa̠	bribri	dev	"Id: Bribri0414
Source: Ye' tö i kö́twa̠
Change: VOICE:MID, PERSON:3_SI
Target: I kö̀te̠wa̠"	"Id: Bribri0414
Source: Ye' tö i kö́twa̠
Change: VOICE:MID, PERSON:3_SI
Target: "	I kö́twa̠ne̠
1432	Bribri0415	Ye' tö i kö́twa̠	TYPE:NEG, VOICE:MID, PERSON:3_SI	Kë̀ i kö̀te̠wa̠	bribri	dev	"Id: Bribri0415
Source: Ye' tö i kö́twa̠
Change: TYPE:NEG, VOICE:MID, PERSON:3_SI
Target: Kë̀ i kö̀te̠wa̠"	"Id: Bribri0415
Source: Ye' tö i kö́twa̠
Change: TYPE:NEG, VOICE:MID, PERSON:3_SI
Target: "	Kë̀ i kö́twa̠ne̠
1433	Bribri0195	Ye' tso' dawèie	TYPE:NEG	Ye' kë̀ ku̠ dawèie	bribri	dev	"Id: Bribri0195
Source: Ye' tso' dawèie
Change: TYPE:NEG
Target: Ye' kë̀ ku̠ dawèie"	"Id: Bribri0195
Source: Ye' tso' dawèie
Change: TYPE:NEG
Target: "	Ye' kë̀ wa̠ tso' dawèie
1434	Bribri0196	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV	Ye' tchá dawèie	bribri	dev	"Id: Bribri0196
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV
Target: Ye' tchá dawèie"	"Id: Bribri0196
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV
Target: "	Ye' tso' dawéie
1435	Bribri0197	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV	Ye' bák dawèie	bribri	dev	"Id: Bribri0197
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV
Target: Ye' bák dawèie"	"Id: Bribri0197
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV
Target: "	Ye' bák tso' dawèie
1436	Bribri0198	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ye' kë̀ ku̠'bak dawèie	bribri	dev	"Id: Bribri0198
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV
Target: Ye' kë̀ ku̠'bak dawèie"	"Id: Bribri0198
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV
Target: "	Ye' kë̀ ku̠'bak tso' dawèie
1437	Bribri0199	Ye' tso' dawèie	PERSON:2_SI	Be' tso' dawèie	bribri	dev	"Id: Bribri0199
Source: Ye' tso' dawèie
Change: PERSON:2_SI
Target: Be' tso' dawèie"	"Id: Bribri0199
Source: Ye' tso' dawèie
Change: PERSON:2_SI
Target: "	Be' tso' dawèie
1438	Bribri0200	Ye' tso' dawèie	TYPE:NEG, PERSON:2_SI	Be' kë̀ ku̠ dawèie	bribri	dev	"Id: Bribri0200
Source: Ye' tso' dawèie
Change: TYPE:NEG, PERSON:2_SI
Target: Be' kë̀ ku̠ dawèie"	"Id: Bribri0200
Source: Ye' tso' dawèie
Change: TYPE:NEG, PERSON:2_SI
Target: "	Be' kë̀ wa̠ tso' dawèie
1439	Bribri0201	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, PERSON:2_SI	Be' tchá dawèie	bribri	dev	"Id: Bribri0201
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, PERSON:2_SI
Target: Be' tchá dawèie"	"Id: Bribri0201
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, PERSON:2_SI
Target: "	Be' tso' dawéie
1440	Bribri0202	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	Be' bák dawèie	bribri	dev	"Id: Bribri0202
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI
Target: Be' bák dawèie"	"Id: Bribri0202
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI
Target: "	Be' bák tso' dawèie
1441	Bribri0203	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	Be' kë̀ ku̠'bak dawèie	bribri	dev	"Id: Bribri0203
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI
Target: Be' kë̀ ku̠'bak dawèie"	"Id: Bribri0203
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI
Target: "	Be' kë̀ ku̠'bak tso' dawèie
1442	Bribri0204	Ye' tso' dawèie	PERSON:3_SI	Ie' tso' dawèie	bribri	dev	"Id: Bribri0204
Source: Ye' tso' dawèie
Change: PERSON:3_SI
Target: Ie' tso' dawèie"	"Id: Bribri0204
Source: Ye' tso' dawèie
Change: PERSON:3_SI
Target: "	Ie' tso' dawèie
1443	Bribri0205	Ye' tso' dawèie	TYPE:NEG, PERSON:3_SI	Ie' kë̀ ku̠ dawèie	bribri	dev	"Id: Bribri0205
Source: Ye' tso' dawèie
Change: TYPE:NEG, PERSON:3_SI
Target: Ie' kë̀ ku̠ dawèie"	"Id: Bribri0205
Source: Ye' tso' dawèie
Change: TYPE:NEG, PERSON:3_SI
Target: "	Ie' kë̀ wa̠ tso' dawèie
1444	Bribri0206	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, PERSON:3_SI	Ie' tchá dawèie	bribri	dev	"Id: Bribri0206
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, PERSON:3_SI
Target: Ie' tchá dawèie"	"Id: Bribri0206
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, PERSON:3_SI
Target: "	Ie' tso' dawéie
1445	Bribri0207	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, PERSON:3_SI	Ie' bák dawèie	bribri	dev	"Id: Bribri0207
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, PERSON:3_SI
Target: Ie' bák dawèie"	"Id: Bribri0207
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, PERSON:3_SI
Target: "	Ie' bák tso' dawèie
1446	Bribri0208	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:3_SI	Ie' kë̀ ku̠'bak dawèie	bribri	dev	"Id: Bribri0208
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:3_SI
Target: Ie' kë̀ ku̠'bak dawèie"	"Id: Bribri0208
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:3_SI
Target: "	Ie' kë̀ ku̠'bak tso' dawèie
1447	Bribri0209	Ye' tso' dawèie	ABSNUM:PL, PERSON:1_PL_INC	Se' tso' dawèie	bribri	dev	"Id: Bribri0209
Source: Ye' tso' dawèie
Change: ABSNUM:PL, PERSON:1_PL_INC
Target: Se' tso' dawèie"	"Id: Bribri0209
Source: Ye' tso' dawèie
Change: ABSNUM:PL, PERSON:1_PL_INC
Target: "	Se' tso' dawèie
1448	Bribri0210	Ye' tso' dawèie	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_INC	Se' kë̀ ku̠ dawèie	bribri	dev	"Id: Bribri0210
Source: Ye' tso' dawèie
Change: TYPE:NEG, ABSNUM:PL, PERSON:1_PL_INC
Target: Se' kë̀ ku̠ dawèie"	"Id: Bribri0210
Source: Ye' tso' dawèie
Change: TYPE:NEG, ABSNUM:PL, PERSON:1_PL_INC
Target: "	Se' kë̀ ku̠ tso' dawèie
1449	Bribri0211	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	Se' tchá dawèie	bribri	dev	"Id: Bribri0211
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC
Target: Se' tchá dawèie"	"Id: Bribri0211
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC
Target: "	Se' tso' dawé
1450	Bribri0212	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	Se' bák dawèie	bribri	dev	"Id: Bribri0212
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC
Target: Se' bák dawèie"	"Id: Bribri0212
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC
Target: "	Se' bák tso' dawèie
1451	Bribri0213	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	Se' kë̀ ku̠'bak dawèie	bribri	dev	"Id: Bribri0213
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC
Target: Se' kë̀ ku̠'bak dawèie"	"Id: Bribri0213
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC
Target: "	Se' kë̀ ku'ba̠k tso' dawèie
1452	Bribri0214	Ye' tso' dawèie	ABSNUM:PL, PERSON:1_PL_EXC	Sa' tso' dawèie	bribri	dev	"Id: Bribri0214
Source: Ye' tso' dawèie
Change: ABSNUM:PL, PERSON:1_PL_EXC
Target: Sa' tso' dawèie"	"Id: Bribri0214
Source: Ye' tso' dawèie
Change: ABSNUM:PL, PERSON:1_PL_EXC
Target: "	Sa' tso' dawèie
1453	Bribri0215	Ye' tso' dawèie	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_EXC	Sa' kë̀ ku̠ dawèie	bribri	dev	"Id: Bribri0215
Source: Ye' tso' dawèie
Change: TYPE:NEG, ABSNUM:PL, PERSON:1_PL_EXC
Target: Sa' kë̀ ku̠ dawèie"	"Id: Bribri0215
Source: Ye' tso' dawèie
Change: TYPE:NEG, ABSNUM:PL, PERSON:1_PL_EXC
Target: "	Sa' kë̀ ku̠ tso' dawèie
1454	Bribri0216	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	Sa' tchá dawèie	bribri	dev	"Id: Bribri0216
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC
Target: Sa' tchá dawèie"	"Id: Bribri0216
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC
Target: "	Sa' tso' dawé
1455	Bribri0217	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	Sa' bák dawèie	bribri	dev	"Id: Bribri0217
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC
Target: Sa' bák dawèie"	"Id: Bribri0217
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC
Target: "	Sa' bák tso' dawèie
1456	Bribri0218	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	Sa' kë̀ ku̠'bak dawèie	bribri	dev	"Id: Bribri0218
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC
Target: Sa' kë̀ ku̠'bak dawèie"	"Id: Bribri0218
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC
Target: "	Sa' kë̀ ku'ba̠k tso' dawèie
1457	Bribri0219	Ye' tso' dawèie	ABSNUM:PL, PERSON:2_PL	A' tso' dawèie	bribri	dev	"Id: Bribri0219
Source: Ye' tso' dawèie
Change: ABSNUM:PL, PERSON:2_PL
Target: A' tso' dawèie"	"Id: Bribri0219
Source: Ye' tso' dawèie
Change: ABSNUM:PL, PERSON:2_PL
Target: "	A' tso' dawèie
1458	Bribri0220	Ye' tso' dawèie	TYPE:NEG, ABSNUM:PL, PERSON:2_PL	A' kë̀ ku̠ dawèie	bribri	dev	"Id: Bribri0220
Source: Ye' tso' dawèie
Change: TYPE:NEG, ABSNUM:PL, PERSON:2_PL
Target: A' kë̀ ku̠ dawèie"	"Id: Bribri0220
Source: Ye' tso' dawèie
Change: TYPE:NEG, ABSNUM:PL, PERSON:2_PL
Target: "	A' kë̀ ku̠ tso' dawèie
1459	Bribri0221	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	A' tchá dawèie	bribri	dev	"Id: Bribri0221
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL
Target: A' tchá dawèie"	"Id: Bribri0221
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL
Target: "	A' tso' dawé
1460	Bribri0222	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	A' bák dawèie	bribri	dev	"Id: Bribri0222
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL
Target: A' bák dawèie"	"Id: Bribri0222
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL
Target: "	A' bák tso' dawèie
1461	Bribri0223	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	A' kë̀ ku̠'bak dawèie	bribri	dev	"Id: Bribri0223
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL
Target: A' kë̀ ku̠'bak dawèie"	"Id: Bribri0223
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL
Target: "	A' kë̀ ku'ba̠k tso' dawèie
1462	Bribri0224	Ye' tso' dawèie	ABSNUM:PL, PERSON:3_PL	Ie'pa tso' dawèie	bribri	dev	"Id: Bribri0224
Source: Ye' tso' dawèie
Change: ABSNUM:PL, PERSON:3_PL
Target: Ie'pa tso' dawèie"	"Id: Bribri0224
Source: Ye' tso' dawèie
Change: ABSNUM:PL, PERSON:3_PL
Target: "	Ie'pa tso' dawèie
1463	Bribri0225	Ye' tso' dawèie	TYPE:NEG, ABSNUM:PL, PERSON:3_PL	Ie'pa kë̀ ku̠ dawèie	bribri	dev	"Id: Bribri0225
Source: Ye' tso' dawèie
Change: TYPE:NEG, ABSNUM:PL, PERSON:3_PL
Target: Ie'pa kë̀ ku̠ dawèie"	"Id: Bribri0225
Source: Ye' tso' dawèie
Change: TYPE:NEG, ABSNUM:PL, PERSON:3_PL
Target: "	Ie'pa kë̀ ku̠ tso' dawèie
1464	Bribri0226	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie'pa tchá dawèie	bribri	dev	"Id: Bribri0226
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL
Target: Ie'pa tchá dawèie"	"Id: Bribri0226
Source: Ye' tso' dawèie
Change: TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL
Target: "	Ie'pa tso' dawé
1465	Bribri0227	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie'pa bák dawèie	bribri	dev	"Id: Bribri0227
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL
Target: Ie'pa bák dawèie"	"Id: Bribri0227
Source: Ye' tso' dawèie
Change: TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL
Target: "	Ie'pa bák tso' dawèie
1466	Bribri0228	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie'pa kë̀ ku̠'bak dawèie	bribri	dev	"Id: Bribri0228
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL
Target: Ie'pa kë̀ ku̠'bak dawèie"	"Id: Bribri0228
Source: Ye' tso' dawèie
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL
Target: "	Ie'pa kë̀ ku'ba̠k tso' dawèie
1467	Bribri0185	Ye' tö i̠ ña̠'wa	ABSNUM:PL	Ye' tö i̠ ña̠'alor	bribri	dev	"Id: Bribri0185
Source: Ye' tö i̠ ña̠'wa
Change: ABSNUM:PL
Target: Ye' tö i̠ ña̠'alor"	"Id: Bribri0185
Source: Ye' tö i̠ ña̠'wa
Change: ABSNUM:PL
Target: "	Ye' tö i̠ ña̠'ulur
1468	Bribri0390	Ie' stsë' bua'	TENSE:IPFV_REC, ASPECT:IPFV	Ie' stsö̀ bua'	bribri	dev	"Id: Bribri0390
Source: Ie' stsë' bua'
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: Ie' stsö̀ bua'"	"Id: Bribri0390
Source: Ie' stsë' bua'
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Ie' stsë' buè
1469	Bribri0391	Ie' stsë' bua'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ie' kë̀ stsö bua'	bribri	dev	"Id: Bribri0391
Source: Ie' stsë' bua'
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Target: Ie' kë̀ stsö bua'"	"Id: Bribri0391
Source: Ie' stsë' bua'
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Kë̀ ie' stsë' buane
1470	Bribri0387	Chìchi dör bë̂rie	ABSNUM:PL	Chichi dör wî̠wî̠	bribri	dev	"Id: Bribri0387
Source: Chìchi dör bë̂rie
Change: ABSNUM:PL
Target: Chichi dör wî̠wî̠"	"Id: Bribri0387
Source: Chìchi dör bë̂rie
Change: ABSNUM:PL
Target: "	Chìchi dapárke bë̂rie
1471	Bribri0386	Chìchi dör sarûrû	ABSNUM:PL	Chìchi dör sarûrû sarûrû	bribri	dev	"Id: Bribri0386
Source: Chìchi dör sarûrû
Change: ABSNUM:PL
Target: Chìchi dör sarûrû sarûrû"	"Id: Bribri0386
Source: Chìchi dör sarûrû
Change: ABSNUM:PL
Target: "	Chìchi dapárke sarûrû
1472	Bribri0186	Ie'pa tö kàsir chka të'a	TYPE:NEG	Ie'pa kë̀ wa̠ kàsir chka të̀nà̠ne̠	bribri	dev	"Id: Bribri0186
Source: Ie'pa tö kàsir chka të'a
Change: TYPE:NEG
Target: Ie'pa kë̀ wa̠ kàsir chka të̀nà̠ne̠"	"Id: Bribri0186
Source: Ie'pa tö kàsir chka të'a
Change: TYPE:NEG
Target: "	Ie'pa kë̀ wa̠ kàsir chka të̀ne̠
1473	Bribri0187	Ie'pa tö kàsir chka të'a	TENSE:IPFV_PROG, ASPECT:IPFV	Ie'pa tso kàsir chka tö́kök	bribri	dev	"Id: Bribri0187
Source: Ie'pa tö kàsir chka të'a
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: Ie'pa tso kàsir chka tö́kök"	"Id: Bribri0187
Source: Ie'pa tö kàsir chka të'a
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Ie'pa tso kàsir chka të'a tö́k
1474	Bribri0188	Ie'pa tö kàsir chka të'a	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ie'pa kë̀ ku̠ kàsir chka tö́kök	bribri	dev	"Id: Bribri0188
Source: Ie'pa tö kàsir chka të'a
Change: TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Target: Ie'pa kë̀ ku̠ kàsir chka tö́kök"	"Id: Bribri0188
Source: Ie'pa tö kàsir chka të'a
Change: TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Ie'pa kë̀ ku̠ kàsir chka të'a tö́k
1475	Bribri0189	Ie'pa tö kàsir chka të'a	TENSE:PRF_PROG	Ie'pa bák kàsir chka tö́kök	bribri	dev	"Id: Bribri0189
Source: Ie'pa tö kàsir chka të'a
Change: TENSE:PRF_PROG
Target: Ie'pa bák kàsir chka tö́kök"	"Id: Bribri0189
Source: Ie'pa tö kàsir chka të'a
Change: TENSE:PRF_PROG
Target: "	Ie'pa bák kàsir chka të'a tö́k
1476	Bribri0190	Ie'pa tö kàsir chka të'a	TYPE:NEG, TENSE:PRF_PROG	Ie'pa kë̀ ku̠'bak kàsir chka tö́kök	bribri	dev	"Id: Bribri0190
Source: Ie'pa tö kàsir chka të'a
Change: TYPE:NEG, TENSE:PRF_PROG
Target: Ie'pa kë̀ ku̠'bak kàsir chka tö́kök"	"Id: Bribri0190
Source: Ie'pa tö kàsir chka të'a
Change: TYPE:NEG, TENSE:PRF_PROG
Target: "	Ie'pa kë̀ ku̠'bak kàsir chka të'a tö́k
1477	Bribri0191	Ie'pa tö kàsir chka të'a	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kàsir chka të̀nà̠ne̠	bribri	dev	"Id: Bribri0191
Source: Ie'pa tö kàsir chka të'a
Change: TENSE:PRF_REC, VOICE:MID, PERSON:NA
Target: Kàsir chka të̀nà̠ne̠"	"Id: Bribri0191
Source: Ie'pa tö kàsir chka të'a
Change: TENSE:PRF_REC, VOICE:MID, PERSON:NA
Target: "	Ie'pa kàsir chka të̀na̠
1478	Bribri0192	Ie'pa tö kàsir chka të'a	TENSE:PRF_REC	Ie'pa tö kàsir chka tée	bribri	dev	"Id: Bribri0192
Source: Ie'pa tö kàsir chka të'a
Change: TENSE:PRF_REC
Target: Ie'pa tö kàsir chka tée"	"Id: Bribri0192
Source: Ie'pa tö kàsir chka të'a
Change: TENSE:PRF_REC
Target: "	Ie'pa tö kàsir chka të
1479	Bribri0193	Ie'pa tö kàsir chka të'a	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kàsir chka tö́ö	bribri	dev	"Id: Bribri0193
Source: Ie'pa tö kàsir chka të'a
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: Kàsir chka tö́ö"	"Id: Bribri0193
Source: Ie'pa tö kàsir chka të'a
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: "	Kàsir chka të'a
1480	Bribri0194	Ie'pa tö kàsir chka të'a	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ kàsir chka tökök	bribri	dev	"Id: Bribri0194
Source: Ie'pa tö kàsir chka të'a
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: Kë̀ kàsir chka tökök"	"Id: Bribri0194
Source: Ie'pa tö kàsir chka të'a
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: "	Kë̀ kàsir chka të'ak
1481	Bribri0641	Ye' tö dawà su'	TYPE:NEG	Ye' kë̀ wa̠ dawà sùne̠	bribri	dev	"Id: Bribri0641
Source: Ye' tö dawà su'
Change: TYPE:NEG
Target: Ye' kë̀ wa̠ dawà sùne̠"	"Id: Bribri0641
Source: Ye' tö dawà su'
Change: TYPE:NEG
Target: "	Ye' kë̀ wa̠ dawà sùne̠
1482	Bribri0642	Ye' tö dawà su'	ASPECT:INC	Ye' tö dawà su'mi̠	bribri	dev	"Id: Bribri0642
Source: Ye' tö dawà su'
Change: ASPECT:INC
Target: Ye' tö dawà su'mi̠"	"Id: Bribri0642
Source: Ye' tö dawà su'
Change: ASPECT:INC
Target: "	Ye' tö dawà su'mi̠
1483	Bribri0643	Ye' tö dawà su'	TENSE:PRF_REC	Ye' tö dawà sawé	bribri	dev	"Id: Bribri0643
Source: Ye' tö dawà su'
Change: TENSE:PRF_REC
Target: Ye' tö dawà sawé"	"Id: Bribri0643
Source: Ye' tö dawà su'
Change: TENSE:PRF_REC
Target: "	Ye' tö dawà sué
1484	Bribri0644	Ye' tö dawà su'	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀ wa̠ dawà sùne̠	bribri	dev	"Id: Bribri0644
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:PRF_REC
Target: Ye' kë̀ wa̠ dawà sùne̠"	"Id: Bribri0644
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:PRF_REC
Target: "	Ye' kë̀ wa̠ dawà sùne̠
1485	Bribri0645	Ye' tö dawà su'	TENSE:PRF_REC, ASPECT:INC	Ye' tö dawà sawémi̠	bribri	dev	"Id: Bribri0645
Source: Ye' tö dawà su'
Change: TENSE:PRF_REC, ASPECT:INC
Target: Ye' tö dawà sawémi̠"	"Id: Bribri0645
Source: Ye' tö dawà su'
Change: TENSE:PRF_REC, ASPECT:INC
Target: "	Ye' tö dawà suémi̠
1486	Bribri0646	Ye' tö dawà su'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö dawà sawè	bribri	dev	"Id: Bribri0646
Source: Ye' tö dawà su'
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: Ye' tö dawà sawè"	"Id: Bribri0646
Source: Ye' tö dawà su'
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Ye' tö dawà suè
1487	Bribri0647	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö dawà sawe	bribri	dev	"Id: Bribri0647
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Target: Kë̀ ye' tö dawà sawe"	"Id: Bribri0647
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Kë̀ ye' tö dawà sue
1488	Bribri0648	Ye' tö dawà su'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso dawà sawö́k	bribri	dev	"Id: Bribri0648
Source: Ye' tö dawà su'
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: Ye' tso dawà sawö́k"	"Id: Bribri0648
Source: Ye' tö dawà su'
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Ye' tso dawà suö́k
