Source	Change	Predicted Target
Ie' tö àrros ña̠'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TENSE:PAS_PLU	Ie' wa̠ àrros ta̠wè̠râ ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PAS_PLU	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TENSE:PAS_PLU, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠ú̠ ñè̠
Skuë̀ ta̠'	TENSE:PRF_REM, ASPECT:PFV	Skuë̀ ta̠' ta̠'
Ye' tú̠ne̠'	TYPE:NEG	Ye' kë̀ wa̠nú̠k
Ye' tú̠ne̠'	TENSE:PRF_REC	Ye' tú̠ne̠' ñé̠
Ye' tú̠ne̠'	TYPE:NEG, TENSE:PRF_REC	Ye' tú̠ne̠'
Ye' tú̠ne̠'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tú̠ne̠'
Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tú̠ne̠'
Ye' tú̠ne̠'	TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' tú̠ne̠'
Ye' tú̠ne̠'	TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:3_PL	Ye' tú̠ne̠'
Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' tú̠ne̠'
Ye' tú̠ne̠'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tú̠ne̠'
Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tú̠ne̠'
Ye' tú̠ne̠'	TENSE:PRF_PROG	Ye' bák útkö́k
Ye' tú̠ne̠'	TYPE:NEG, TENSE:PRF_PROG	Ye' tú̠ne̠'
Ye' tú̠ne̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Ye' tú̠ne̠'
Ye' tú̠ne̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:2_PL	Ye' tú̠ne̠'
Ye' tú̠ne̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Ye' tú̠ne̠'
Ye' tú̠ne̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:2_PL	Ye' tú̠ne̠'
Ye' tú̠ne̠'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tú̠ne̠'
Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tú̠ne̠'
Ye' tú̠ne̠'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tú̠ne̠'
Ye' tú̠ne̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' tú̠ne̠'
Ye' tú̠ne̠'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tú̠ne̠'
Ye' tú̠ne̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' tú̠ne̠'
Ye' tú̠ne̠'	VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' tú̠ne̠'
Ye' tú̠ne̠'	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' tú̠ne̠'
Ye' tú̠ne̠'	TENSE:PRF_REC, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' tú̠ne̠'
Ye' tú̠ne̠'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' tú̠ne̠'
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	ASPECT:INC	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_REC	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC, ASPECT:INC	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_PROG	Ye' bák bö̀wö duké wö́k ie' bák duké wö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_PROG	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:ADVERS	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_POT, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_CER, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	VOICE:MID	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, VOICE:MID	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC, VOICE:MID	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PAS_PLU	Ye' a̠mì̠r tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PAS_PLU	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠mì̠ tö bö̀wö duké wö'ik
Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG	Mó̠köl ar ka̠nò̠ a̠
Mó̠köl ar ka̠nò̠ a̠	TENSE:PRF_REM, ASPECT:PFV	Mó̠köl ar ka̠nò̠ a̠
Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Mó̠köl ar ka̠nò̠ a̠
Mó̠köl ar ka̠nò̠ a̠	ABSNUM:PL	Mó̠köl ar ka̠nò̠ a̠
Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, ABSNUM:PL	Mó̠köl ar ka̠nò̠ a̠
Mó̠köl ar ka̠nò̠ a̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Mó̠köl ar ka̠nò̠ a̠
Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Mó̠köl ar ka̠nò̠ a̠
Si̠ni̠' tër í̠s ki̠	TYPE:NEG	Si̠ni̠' tër í̠s ki̠
Si̠ni̠' tër í̠s ki̠	TENSE:PRF_REM, ASPECT:PFV	Si̠ni̠' tër í̠s ki̠
Si̠ni̠' tër í̠s ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Si̠ni̠' tër í̠s ki̠
Si̠ni̠' tër í̠s ki̠	ABSNUM:PL	Si̠ni̠' tër í̠s ki̠
Si̠ni̠' tër í̠s ki̠	TYPE:NEG, ABSNUM:PL	Si̠ni̠' tër í̠s ki̠
Si̠ni̠' tër í̠s ki̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Si̠ni̠' tër í̠s ki̠
Si̠ni̠' tër í̠s ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Si̠ni̠' tër í̠s ki̠
I dé	ABSNUM:PL, PERSON:3_PL	I dö' dé
I dé	TENSE:PRF_REM	I bák dé
I dé	TENSE:IPFV_PROG, ASPECT:IPFV	I dö' dé
I dé	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	I dö' dé
I dé	TENSE:PRF_PROG	Ie' bák dawö́k
I dé	TYPE:NEG, TENSE:PRF_PROG	I dö' dé
I̠nú̠köl ta̠'	TENSE:PRF_REC, ASPECT:PFV	I̠nú̠k a̠' ta̠'
I̠nú̠köl ta̠'	TENSE:PRF_REM, ASPECT:PFV	I̠nú̠k a̠' ta̠'
